id,source_text,output_text,alt_text
COMQA_dev_cluster-4009-1,who was the third party candidate in 1992?,"SELECT candidates, FILTER #1 in 1992, FILTER #2 that was third party","SELECT candidates, FILTER #1 in 1992, FILTER #2 that was third party candidate"
COMQA_dev_cluster-4009-2,who ran for president in 1992 and 1996 as a third-party candidate?,"SELECT third-party candidates, FILTER #1 who ran for president in 1992 and 1996","SELECT third-party candidates, FILTER #1 that ran for president in 1992, FILTER #1 that ran for president in 1996, INTERSECTION #1 #2 #3"
COMQA_dev_cluster-4010-1,who was king of england in 1782?,"SELECT england, PROJECT king of #REF #1, FILTER #2 in 1782","SELECT england, FILTER #1 in 1782, PROJECT who was king of #REF #2"
COMQA_dev_cluster-4011-1,what caused richard harris death?,"SELECT richard harris, PROJECT death of #REF #1, PROJECT cause of #REF #2","SELECT richard harris, PROJECT death of #REF #1, PROJECT causes of #REF #2"
COMQA_dev_cluster-4012-1,what are the two major bodies of water in new mexico?,"SELECT new mexico, PROJECT major bodies of water of #REF #1","SELECT new mexico, PROJECT bodies of water in #REF #1, FILTER #2 that are major"
COMQA_dev_cluster-4013-1,where did martin luther graduated from?,"SELECT martin luther, PROJECT where did #REF graduate #1","SELECT martin luther, PROJECT where did #REF graduated from #1"
COMQA_dev_cluster-4015-1,what does danielle cambell star in?,"SELECT danielle cambell, PROJECT what does #REF star in #1","SELECT danielle cambell, PROJECT what #REF star in #1"
COMQA_dev_cluster-4016-1,what is the second x men the movie called?,"SELECT the movie, PROJECT x men of #REF #1, PROJECT the second of #REF #2","SELECT the movie, PROJECT x men in #REF #1, PROJECT the second of #REF #2"
COMQA_dev_cluster-4017-1,what movie did ben stiller direct?,"SELECT ben stiller, PROJECT movies that #REF direct #1","SELECT ben stiller, PROJECT movies directed of #REF #1"
COMQA_dev_cluster-4018-1,who is jason scot lee?,"SELECT jason scot lee, PROJECT who is #REF #1","SELECT jason scot lee, PROJECT who are #REF #1"
COMQA_dev_cluster-4020-1,what is david beckham's profession?,"SELECT david beckham, PROJECT profession of #REF #1","SELECT david beckham, PROJECT the profession of #REF #1"
COMQA_dev_cluster-4021-1,what is the tallest masonry structure in the us?,"SELECT the us, PROJECT masonry structures of #REF #1, PROJECT height of #REF #2, SUPERLATIVE max #2 #3","SELECT us, PROJECT masonry structures of #REF #1, PROJECT height of #REF #2, SUPERLATIVE max #2 #3"
COMQA_dev_cluster-4022-1,what country is the most rice eaten?,"SELECT countries, PROJECT rice eaten in #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3","SELECT rice, PROJECT countries eaten of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is the highest"
COMQA_dev_cluster-4023-1,who is henrys viii second wife?,"SELECT henrys viii, PROJECT wives of #REF #1, PROJECT the second of #REF #2","SELECT henrys viii, PROJECT wives of #REF #1, PROJECT the second of #REF #2."
COMQA_dev_cluster-4024-1,what college did laurie halse anderson graduate from?,"SELECT laurie halse anderson, PROJECT college of #REF #1","SELECT laurie halse anderson, PROJECT college that #REF graduates #1"
COMQA_dev_cluster-4025-1,who was the the first ever tudor king of england?,"SELECT england, PROJECT tudor king of #REF #1, AGGREGATE min #2","SELECT england, PROJECT tudors of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-4026-1,what year was robert burns born?,"SELECT robert burns, PROJECT year born in of #REF #1","SELECT robert burns, PROJECT year that #REF was born #1"
COMQA_dev_cluster-4028-1,what is the money in the maldives?,"SELECT maldives, PROJECT money of #REF #1","SELECT maldives, PROJECT the money of #REF #1"
COMQA_dev_cluster-4029-1,what are the heaviest organs in the human body?,"SELECT human body, PROJECT organs of #REF #1, PROJECT size of #REF #2, SUPERLATIVE max #2 #3","SELECT human body, PROJECT organs of #REF #1, PROJECT weight of #REF #2, SUPERLATIVE max #2 #3"
COMQA_dev_cluster-4031-1,when did elvis wife divorce him?,"SELECT elvis, PROJECT wife of #REF #1, PROJECT when did #REF divorce him #2","SELECT elvis wife divorce him, PROJECT date of #REF #1"
COMQA_dev_cluster-4032-1,what nationality is richard harris?,"SELECT richard harris, PROJECT nationality of #REF #1","SELECT richard harris, PROJECT nationality of #REF #1."
COMQA_dev_cluster-4033-1,hatshepsut was a female?,"SELECT hatshepsut, PROJECT gender of #REF #1","SELECT hatshepsut, FILTER #1 that was a male"
COMQA_dev_cluster-4034-1,where did egar allen poe go to high school?,"SELECT egar allen poe, PROJECT high school of #REF #1","SELECT egar allen poe, PROJECT the high school of #REF #1"
COMQA_dev_cluster-4034-2,what high school did edgar allen poe go to?,"SELECT edgar allen poe, PROJECT high school of #REF #1","SELECT edgar allen poe, PROJECT the high school of #REF #1"
COMQA_dev_cluster-4035-1,what is the first city of the us?,"SELECT the us, PROJECT cities of #REF #1, AGGREGATE min #2","SELECT the us, PROJECT cities in #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-4038-1,what is obamas second daughter birthday?,"SELECT obamas, PROJECT daughters of #REF #1, PROJECT birthdays of #REF #2, AGGREGATE max #3","SELECT obamas, PROJECT daughters of #REF #1, PROJECT the second of #REF #2"
COMQA_dev_cluster-4039-1,what is thomas jefferson's kids name?,"SELECT thomas jefferson, PROJECT kids of #REF #1","SELECT thomas jefferson, PROJECT the kids of #REF #1"
COMQA_dev_cluster-4040-1,what is the heaviest organ in body?,"SELECT organs, PROJECT size of #REF #1, SUPERLATIVE max #1 #2","SELECT organs, FILTER #1 in body, PROJECT weight of #REF #2, SUPERLATIVE max #2 #3"
COMQA_dev_cluster-4041-1,who was the first secretary of the treasury?,"SELECT the treasury, PROJECT secretary of #REF #1, AGGREGATE min #2","SELECT the treasury, PROJECT secretary of #REF #1, FILTER #2 that was first"
COMQA_dev_cluster-4042-1,what is an coordnate from manchester?,"SELECT manchester, PROJECT coordnate of #REF #1","SELECT manchester, PROJECT coordnate from #REF #1"
COMQA_dev_cluster-4043-1,what is jamie lee curtis gender?,"SELECT jamie lee curtis, PROJECT gender of #REF #1","SELECT jamie lee curtis, PROJECT female of #REF #1"
COMQA_dev_cluster-4044-1,who is lydia marie francis child husbands name?,"SELECT lydia marie francis, PROJECT child husband of #REF #1","SELECT lydia marie francis, PROJECT child husbands of #REF #1"
COMQA_dev_cluster-4045-1,who played in north london and merseyside derby?,"SELECT north london, SELECT merseyside derby, PROJECT who played in #REF #1, PROJECT who played in #REF #2, SELECT who played, INTERSECTION #5 #3 #4","SELECT north london, SELECT merseyside derby, PROJECT who played in #REF #1, PROJECT who played in #REF #2, SELECT who plays, INTERSECTION #5 #3 #4"
COMQA_dev_cluster-4046-1,when did andy hurley's father die?,"SELECT andy hurley, PROJECT father of #REF #1, PROJECT when did #REF die #2","SELECT andy hurley, PROJECT father of #REF #1, PROJECT date that #REF die #2"
COMQA_dev_cluster-4047-1,which state is due southwest of south carolina?,"SELECT south carolina, PROJECT state due southwest of #REF #1","SELECT south carolina, PROJECT due southwest of #REF #1, PROJECT states of #REF #2"
COMQA_dev_cluster-4048-1,when did sir arthur conan doyle's mom die?,"SELECT sir arthur conan doyle, PROJECT mom of #REF #1, PROJECT when did #REF die #2","SELECT sir arthur conan doyle, PROJECT mom of #REF #1"
COMQA_dev_cluster-4049-1,when was justin bieber's parents born?,"SELECT justin bieber, PROJECT parents of #REF #1, PROJECT when was #REF born #2","SELECT justin bieber, PROJECT parents of #REF #1, PROJECT date birth of #REF #2"
COMQA_dev_cluster-4049-2,what year was justin bieber's parents born in?,"SELECT justin bieber, PROJECT parents of #REF #1, PROJECT year born in of #REF #2","SELECT justin bieber, PROJECT parents of #REF #1, PROJECT years born in of #REF #2"
COMQA_dev_cluster-4050-1,when john xxiii died?,"SELECT john xxiii, PROJECT when did #REF die #1","SELECT john xxiiii died, PROJECT date of #REF #1"
COMQA_dev_cluster-405-1,george washington was commander and chief of what army?,"SELECT george washington, PROJECT army that #REF was commander and chief of #1","SELECT george washington, PROJECT army #REF was commander and chief of #1"
COMQA_dev_cluster-4051-2,when ashley michelle tisdale was born?,"SELECT ashley michelle tisdale, PROJECT when was #REF born #1","SELECT ashley michelle tisdale, PROJECT date that #REF was born #1"
COMQA_dev_cluster-4052-1,in which years did new zealand hosted in the olympic games?,"SELECT new zealand hosted in the olympic games, PROJECT years of #REF #1","SELECT new zealand did hosted in the olympic games, PROJECT years of #REF #1"
COMQA_dev_cluster-4054-1,where is the most extensive mountain system in the world?,"SELECT mountain systems, PROJECT how extensive are #REF #1, COMPARATIVE #1 #2 is the highest","SELECT mountain systems, FILTER #1 that is the most extensive"
COMQA_dev_cluster-4055-1,who is constace marie married to?,"SELECT constace marie, PROJECT who married #REF #1","SELECT constace marie, PROJECT who was #REF married to #1"
COMQA_dev_cluster-4056-1,what was roald dahls wife and children?,"SELECT roald dahl, PROJECT wife of #REF #1, PROJECT children of #REF #1, UNION #2 #3","SELECT roald dahl, PROJECT wife and children of #REF #1"
COMQA_dev_cluster-4057-1,what was south carolina state capital?,"SELECT south carolina, PROJECT state capital of #REF #1","SELECT south carolina, PROJECT the state capital of #REF #1"
COMQA_dev_cluster-4058-1,who is jason scott lee's dad?,"SELECT jason scott lee, PROJECT dad of #REF #1","SELECT jason scott lee, PROJECT the dad of #REF #1"
COMQA_dev_cluster-406-1,the largest city in new mexico?,"SELECT new mexico, PROJECT cities of #REF #1, PROJECT size of #REF #2, AGGREGATE max #3","SELECT new mexico, PROJECT cities of #REF #1, AGGREGATE max #2"
COMQA_dev_cluster-4062-1,where is selfridges in manchester?,"SELECT selfridges, PROJECT where is #REF #1, FILTER #2 in manchester","SELECT selfridges in manchester, PROJECT where is #REF #1"
COMQA_dev_cluster-4063-1,what is erin andrews religion?,"SELECT erin andrews, PROJECT religion of #REF #1","SELECT erin andrews, PROJECT what is #REF religion #1"
COMQA_dev_cluster-4064-1,when was marilyn monroe first married?,"SELECT marilyn monroe was married, PROJECT date of #REF #1, AGGREGATE min #2","SELECT marilyn monroe was married, PROJECT when was #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-4065-1,when did alexander die on?,"SELECT alexander, PROJECT when did #REF die #1","SELECT alexander die, PROJECT date of #REF #1"
COMQA_dev_cluster-4066-1,what was louis xvi background?,"SELECT louis xvi, PROJECT background of #REF #1","SELECT louis xvi, PROJECT backgrounds of #REF #1"
COMQA_dev_cluster-4068-1,what age is luke bailey?,"SELECT luke bailey, PROJECT age of #REF #1","SELECT luke bailey, PROJECT how old is #REF #1"
COMQA_dev_cluster-4069-1,what is kenny chesneys parents name?,"SELECT kenny chesney, PROJECT parents of #REF #1","SELECT kenny chesney, PROJECT the parents of #REF #1"
COMQA_dev_cluster-4070-1,what was yogi berras wifes name before she got married?,"SELECT yogi berra, PROJECT wifes of #REF #1, FILTER #2 before she got married","SELECT yogi berra, PROJECT wifes of #REF #1, FILTER #2 that got married before"
COMQA_dev_cluster-4071-1,what paintings did cezanne paint?,"SELECT cezanne, PROJECT paintings of #REF #1","SELECT cezanne, PROJECT paintings #REF did paint #1"
COMQA_dev_cluster-4072-1,what is the highest mountain in north america and in what state is it located?,"SELECT north america, PROJECT mountains of #REF #1, PROJECT height of #REF #2, SUPERLATIVE max #2 #3, PROJECT state of #REF #4, UNION #4 #5","SELECT north america, PROJECT mountains of #REF #1, AGGREGATE max #2, PROJECT state of #REF #2, UNION #3 #4"
COMQA_dev_cluster-4073-1,who is the environment minister of 2010 in india?,"SELECT india, PROJECT the environment minister of #REF #1, FILTER #2 in 2010","SELECT india, PROJECT the environment minister of #REF #1, FILTER #2 in 2010."
COMQA_dev_cluster-4074-1,the biggest island in britain?,"SELECT britain, PROJECT islands of #REF #1, AGGREGATE max #2","SELECT britain, PROJECT islands of #REF #1, FILTER #2 that is the largest"
COMQA_dev_cluster-4076-1,which nation was a founding member of nato and seato?,"SELECT nato, SELECT seato, SELECT nations, INTERSECTION #3 #1 #2","SELECT nato and seato, PROJECT founding members of #REF #1, PROJECT nations of #REF #2."
COMQA_dev_cluster-4077-1,when did michael jackson write leave you alone?,"SELECT michael jackson write leave you alone, PROJECT date of #REF #1","SELECT michael jackson writes leave you alone, PROJECT when was #REF #1"
COMQA_dev_cluster-4079-1,what is andy hurleys address?,"SELECT andy hurley, PROJECT address of #REF #1","SELECT andy hurleys, PROJECT addresses of #REF #1"
COMQA_dev_cluster-4082-1,who wrote the song beautiful by christina aguilera?,"SELECT christina aguilera, PROJECT song beautiful by #REF #1, PROJECT who wrote #REF #2","SELECT the song beautiful by christina aguilera, PROJECT who wrote #REF #1"
COMQA_dev_cluster-4083-1,what city hosted the 1980 winter olympics?,"SELECT the 1980 winter olympics, PROJECT city that hosted #REF #1","SELECT 1980 winter olympics, PROJECT city that hosted #REF #1"
COMQA_dev_cluster-4084-1,what was the major religion of india under the gupta rulers?,"SELECT india, PROJECT major religion of #REF #1, FILTER #2 under the gupta rulers","SELECT india, PROJECT major religion of #REF #1, FILTER #2 that was under the gupta rulers"
COMQA_dev_cluster-4085-1,where did albert abraham michelson live?,"SELECT albert abraham michelson, PROJECT where did #REF live #1","SELECT albert abraham michelson, PROJECT where #REF live #1"
COMQA_dev_cluster-4087-1,what nation shares a southern border with china?,"SELECT china, PROJECT nation that shares a southern border with #REF #1","SELECT china, PROJECT southern border nation of #REF #1"
COMQA_dev_cluster-4088-1,which side won the first battle of bull run?,"SELECT battle of bull run, AGGREGATE min #1, PROJECT side that won #REF #2","SELECT bull run, PROJECT battles of #REF #1, AGGREGATE min #2, PROJECT who won #REF #3"
COMQA_dev_cluster-4089-1,what state is east of new hampshire and east of new york?,"SELECT states, SELECT new hampshire, SELECT new york, FILTER #1 east of #2, FILTER #1 east of #3, INTERSECTION #1 #4 #5","SELECT new hampshire, SELECT new york, PROJECT state east of #REF #1, PROJECT state east of #REF #2, SELECT state, INTERSECTION #5 #3 #4"
COMQA_dev_cluster-4090-1,which county in georgia has the least black population?,"SELECT georgia, PROJECT counties of #REF #1, PROJECT black populations of #REF #2, SUPERLATIVE min #2 #3","SELECT georgia, PROJECT counties of #REF #1, FILTER #2 that have the least black population"
COMQA_dev_cluster-4091-1,when did bear bryant coach kentucky?,"SELECT bear bryant coach kentucky, PROJECT date of #REF #1","SELECT bear bryant coaches kentucky, PROJECT date of #REF #1"
COMQA_dev_cluster-4092-1,what is the first animal that was sent to space?,"SELECT animals, FILTER #1 that was sent to space, AGGREGATE min #2","SELECT animal, FILTER #1 that was sent to space, AGGREGATE min #2"
COMQA_dev_cluster-4093-1,when was george bernard born?,"SELECT george bernard, PROJECT when was #REF born #1","SELECT george bernard was born, PROJECT when was #REF #1"
