id,source_text,target_text,alt_text
CLEVR_dev_2125,What shape is the object to the right of the large object?,"[""SELECT['objects']"", ""FILTER['#1', 'that are large']"", ""FILTER['#1', 'that are to the right of #2']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['the large object']"", ""SELECT['objects']"", ""FILTER['#2', 'that are to the right of #1']"", ""PROJECT['the shape of #REF', '#3']""]"
CLEVR_dev_213,How many gray objects are shown?,"[""SELECT['objects']"", ""FILTER['#1', 'that are gray']"", ""AGGREGATE['count', '#2']""]","[""SELECT['gray objects']"", ""FILTER['#1', 'that are shown']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2131,what material is the object in the front middle made out of?,"[""SELECT['objects']"", ""FILTER['#1', 'in the front middle']"", ""PROJECT['the material that #REF is made out of', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'in the front middle']"", ""PROJECT['the material that #REF is made out of', '#3']""]"
CLEVR_dev_2135,Which shape is not like the others?,"[""SELECT['objects']"", ""PROJECT['shapes of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is equal to one']""]","[""SELECT['shapes']"", ""FILTER['#1', 'that is not like the others']""]"
CLEVR_dev_2141,Are the shiny small spheres the same color?,"[""SELECT['small spheres']"", ""FILTER['#1', 'that are shiny']"", ""PROJECT['colors of #REF', '#2']"", ""BOOLEAN['#3', 'the same']""]","[""SELECT['shiny spheres']"", ""FILTER['#1', 'that are small']"", ""PROJECT['colors of #REF', '#2']"", ""BOOLEAN['#3', 'the same']""]"
CLEVR_dev_2143,Are the large objects all green?,"[""SELECT['large objects']"", ""FILTER['#1', 'that are green']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['large objects']"", ""FILTER['#1', 'that are green']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to one']""]"
CLEVR_dev_2144,Are all the objects squares?,"[""SELECT['all the objects']"", ""BOOLEAN['#1', 'squares']""]","[""SELECT['objects']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is equal to zero']""]"
CLEVR_dev_2150,How many colors are duplicated among the cylinders and spheres?,"[""SELECT['cylinders']"", ""PROJECT['colors of #REF', '#1']"", ""SELECT['spheres']"", ""PROJECT['colors of #REF', '#3']"", ""SELECT['colors']"", ""INTERSECTION['#5', '#2', '#4']"", ""AGGREGATE['count', '#6']""]","[""SELECT['cylinders']"", ""SELECT['spheres']"", ""PROJECT['colors of #REF', '#1']"", ""PROJECT['colors of #REF', '#2']"", ""UNION['#3', '#4']""]"
CLEVR_dev_2153,Is the shiny sphere behind the gray sphere blue?,"[""SELECT['the gray sphere']"", ""SELECT['the shiny sphere']"", ""FILTER['#2', 'that is behind #1']"", ""BOOLEAN['#3', 'is blue']""]","[""SELECT['shiny sphere']"", ""SELECT['gray sphere']"", ""BOOLEAN['#1', 'behind #2']"", ""BOOLEAN['#3', 'is blue']""]"
CLEVR_dev_2154,How many matte objects are red cylinders and large blue objects?,"[""SELECT['matte objects']"", ""FILTER['#1', 'that are red cylinders']"", ""FILTER['#1', 'that are large blue objects']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['sum', '#4', '#5']""]","[""SELECT['red cylinders']"", ""SELECT['large blue objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['sum', '#3', '#4']""]"
CLEVR_dev_2157,What color is the small object behind the red matte object?,"[""SELECT['small object']"", ""SELECT['red object']"", ""FILTER['#2', 'that is matte']"", ""FILTER['#1', 'behind #3']"", ""PROJECT['color of #REF', '#4']""]","[""SELECT['the red matte object']"", ""SELECT['objects']"", ""FILTER['#2', 'that are small']"", ""FILTER['#3', 'that are behind #1']"", ""PROJECT['the color of #REF', '#4']""]"
CLEVR_dev_216,What is the only shape that is not a sphere?,"[""SELECT['shapes']"", ""FILTER['#1', 'that are a sphere']"", ""PROJECT['the only #REF', '#1']"", ""DISCARD['#3', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are spheres']"", ""DISCARD['#1', '#2']"", ""PROJECT['the shapes of #REF', '#3']""]"
CLEVR_dev_2169,Is there a gold sphere?,"[""SELECT['sphere']"", ""FILTER['#1', 'that is gold']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'higher than zero']""]","[""SELECT['gold sphere']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is higher than zero']""]"
CLEVR_dev_217,What shape are the brown Matte objects ?,"[""SELECT['brown objects']"", ""FILTER['#1', 'that are Matte']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['brown objects']"", ""FILTER['#1', 'that are Matte']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_2177,How many more matte objects are there than cubes?,"[""SELECT['objects']"", ""FILTER['#1', 'that are matte']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['difference', '#4', '#5']""]","[""SELECT['matte objects']"", ""AGGREGATE['count', '#1']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['difference', '#2', '#4']""]"
CLEVR_dev_2178,Are any cubes partially hidden?,"[""SELECT['cubes']"", ""BOOLEAN['#1', 'if any #REF are partially hidden']""]","[""SELECT['cubes']"", ""BOOLEAN['#1', 'if any #REF are partially hidden']""]"
CLEVR_dev_2182,what color is the ball in the middle?,"[""SELECT['ball']"", ""FILTER['#1', 'that is in the middle']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['balls']"", ""FILTER['#1', 'in the middle']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_2183,What is the color of the shape in the middle of the three cylinders?,"[""SELECT['shapes']"", ""SELECT['cylinders']"", ""FILTER['#1', 'in the middle of three #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['the three cylinders']"", ""PROJECT['the shape in the middle of #REF', '#1']"", ""PROJECT['the color of #REF', '#2']""."
CLEVR_dev_2187,what shape is the only gold object?,"[""SELECT['objects']"", ""FILTER['#1', 'that are gold']"", ""PROJECT['the shape of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is gold']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_2194,What color is the item to the far left?,"[""SELECT['item']"", ""FILTER['#1', 'to the far left']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['items']"", ""FILTER['#1', 'to the far left']"", ""PROJECT['the color of #REF', '#2']""]"
CLEVR_dev_2195,how  many big cylinders are there?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are big']"", ""AGGREGATE['count', '#2']""]","[""SELECT['big cylinders']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_2196,What is the shape of the object behind the green cube?,"[""SELECT['green cube']"", ""PROJECT['object behind #REF', '#1']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['the green cube']"", ""SELECT['objects']"", ""FILTER['#2', 'that are behind #1']"", ""PROJECT['the shape of #REF', '#3']""]"
CLEVR_dev_2197,How many yellow objects are to the right of the cyan cylinder?,"[""SELECT['yellow objects']"", ""SELECT['cyan cylinder']"", ""FILTER['#1', 'to the right of #2']"", ""AGGREGATE['count', '#3']""]","[""SELECT['yellow objects']"", ""SELECT['cyan cylinder']"", ""FILTER['#1', 'that are to the right of #2']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_2198,how many yellow objects are there?,"[""SELECT['yellow objects']"", ""AGGREGATE['count', '#1']""]","[""SELECT['yellow objects']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_2201,what color is the cube in the front? ,"[""SELECT['cube']"", ""FILTER['#1', 'that is in front']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are in front']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_2202,how many light blue cylinders are there?,"[""SELECT['light blue cylinders']"", ""AGGREGATE['count', '#1']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'which are light blue']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2209,what color is the big cylinder?,"[""SELECT['big cylinder']"", ""PROJECT['color of #REF', '#1']""]","[""SELECT['the big cylinder']"", ""PROJECT['color of #REF', '#1']""]"
CLEVR_dev_2210,What is the color of the sphere that is not red?,"[""SELECT['spheres']"", ""PROJECT['colors of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is red']"", ""DISCARD['#1', '#3']"", ""PROJECT['color of #REF', '#4']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are red']"", ""DISCARD['#1', '#2']"", ""PROJECT['the color of #REF', '#3']?""]"
CLEVR_dev_2211,Are there more blue objects than gray objects?,"[""SELECT['blue objects']"", ""SELECT['gray objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is higher than #4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are blue']"", ""FILTER['#1', 'that are gray']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'higher than #5']""]"
CLEVR_dev_2213,What is the color of the object between the two cylinders?,"[""SELECT['objects']"", ""SELECT['cylinders']"", ""FILTER['#1', 'between #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['cylinders']"", ""PROJECT['object between two #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_2218,Are there any objects between the small yellow thing and the metallic blue thing?,"[""SELECT['objects']"", ""SELECT['small thing']"", ""FILTER['#2', 'that is yellow']"", ""SELECT['metallic thing']"", ""FILTER['#4', 'that is blue']"", ""FILTER['#1', 'betweenleftside #3']"", ""FILTER['#6', 'betweenrightside #5']"", ""BOOLEAN['#7', 'are there any #REF']""]","[""SELECT['the small yellow thing']"", ""SELECT['the metallic blue thing']"", ""SELECT['objects']"", ""FILTER['#3', 'that are betweenleftside #1']"", ""FILTER['#4', 'that are betweenrightside #2']"", ""BOOLEAN['#5', 'are there any #REF']""]"
CLEVR_dev_2222,How many gray cubes are there?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are gray']"", ""AGGREGATE['count', '#2']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that is gray']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2223,is there a shiny object that is in front of a teal sphere?,"[""SELECT['teal sphere']"", ""PROJECT['shiny object in front of #REF', '#1']"", ""BOOLEAN['#2', 'is there any #REF']""]","[""SELECT['shiny object']"", ""SELECT['teal sphere']"", ""BOOLEAN['if_exist', '#1', 'in front of #2']""]"
CLEVR_dev_2224,are there any objects that have only straight sides,"[""SELECT['objects']"", ""FILTER['#1', 'that have only straight sides']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at least one']""]","[""SELECT['objects']"", ""PROJECT['sides of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is straight']"", ""BOOLEAN['#3', 'are there any #REF']""]"
CLEVR_dev_2231,how many cubes are the same color as the leftmost item that is not purple?,"[""SELECT['items']"", ""FILTER['#1', 'that is leftmost']"", ""FILTER['#2', 'purple items']"", ""DISCARD['#2', '#3']"", ""SELECT['cubes']"", ""PROJECT['color of #REF', '#4']"", ""PROJECT['colors of #REF', '#5']"", ""COMPARATIVE['#5', '#6', 'is the same as #7']"", ""AGGREGATE['count', '#8']""]","[""SELECT['items']"", ""FILTER['#1', 'that are leftmost']"", ""FILTER['#2', 'that are purple']"", ""DISCARD['#2', '#3']"", ""PROJECT['color of #REF', '#3']"", ""SELECT['cubes']"", ""PROJECT['colors of #REF', '#6']"", ""COMPARATIVE['#6', '#7', 'is the same as #4']"", ""AGGREGATE['count', '#8']""]"
CLEVR_dev_2234,How many matte green objects are there?,"[""SELECT['objects']"", ""FILTER['#1', 'that are matte']"", ""FILTER['#2', 'that are green']"", ""AGGREGATE['count', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are green']"", ""FILTER['#2', 'that is matte']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_2235,Are the large cylinders all the same material?,"[""SELECT['large cylinders']"", ""PROJECT['material of #REF', '#1']"", ""BOOLEAN['#2', 'all the same']""]","[""SELECT['large cylinders']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'the same']""]"
CLEVR_dev_224,How many objects are either yellow or shiny? ,"[""SELECT['objects']"", ""FILTER['#1', 'that are yellow']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['sum', '#4', '#5']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are yellow']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""UNION['#4', '#5']""]"
CLEVR_dev_2254,What color is the metallic object closest to the front?,"[""SELECT['metallic objects']"", ""FILTER['#1', 'that is closest to the front']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['metallic object']"", ""FILTER['#1', 'that is closest to the front']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_2268,Are all of the cubes shiny and large?,"[""SELECT['cubes']"", ""BOOLEAN['#1', 'if all #REF are shiny']"", ""BOOLEAN['#1', 'if all #REF are large']"", ""UNION['#2', '#3']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are shiny']"", ""FILTER['#2', 'that are large']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#5', 'is equal to #4']""]"
CLEVR_dev_2272,What color is the shiny block?,"[""SELECT['shiny block']"", ""PROJECT['color of #REF', '#1']""]","[""SELECT['the shiny block']"", ""PROJECT['the color of #REF', '#1']""]"
CLEVR_dev_2275,Are both of the large objects cylinders?,"[""SELECT['objects']"", ""FILTER['#1', 'that are large']"", ""AGGREGATE['count', '#2']"", ""FILTER['#2', 'that are cylinders']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#3', 'and #5 are equal']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are large']"", ""BOOLEAN['#2', 'are both cylinders']""]"
CLEVR_dev_2277,Is there an object that is the same color and material as the left most object?,"[""SELECT['objects']"", ""PROJECT['the left most #REF', '#1']"", ""PROJECT['colors of #REF', '#2']"", ""PROJECT['materials of #REF', '#2']"", ""DISCARD['#1', '#2']"", ""PROJECT['colors of #REF', '#5']"", ""PROJECT['materials of #REF', '#5']"", ""COMPARATIVE['#5', '#6', 'is the same as #3']"", ""COMPARATIVE['#5', '#7', 'Is the same as #4']"", ""INTERSECTION['#5', '#8', '#9']"", ""BOOLEAN['#10', 'if there are any #REF']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is the left most']"", ""DISCARD['#1', '#2']"", ""PROJECT['color of #REF', '#2']"", ""PROJECT['color of #REF', '#3']"", ""PROJECT['material of #REF', '#2']"", ""PROJECT['material of #REF', '#3']"", ""COMPARATIVE['#3', '#5', 'is the same as #4']"", ""COMPARATIVE['#3', '#7', 'is the same as #6']"", ""INTERSECTION['#3', '#8', '#9']"", ""BOOLEAN['#10', 'if there are any #REF']""]"
CLEVR_dev_2281,are there any identical items?,"[""SELECT['identical items']"", ""BOOLEAN['#1', 'are there any #REF']""]","[""SELECT['items']"", ""BOOLEAN['#1', 'if any #REF are identical']""]"
CLEVR_dev_229,Is there a ball and a cube that are the same material?,"[""SELECT['balls']"", ""SELECT['cubes']"", ""PROJECT['materials of #REF', '#1']"", ""PROJECT['materials of #REF', '#2']"", ""BOOLEAN['if_exist', '#3', 'are the same as any #4']""]","[""SELECT['balls']"", ""SELECT['cubes']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['material of #REF', '#2']"", ""BOOLEAN['if_exist', '#3', 'and #4 are the same']""]"
CLEVR_dev_2290,Are three of the objects purple?,"[""SELECT['objects']"", ""FILTER['#1', 'that are purple']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'equal to three']""]","[""SELECT['objects']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is equal to three']""]"
CLEVR_dev_2293,If you subtract the blue cubes and red cylinder how many objects are left?,"[""SELECT['objects']"", ""AGGREGATE['count', '#1']"", ""SELECT['cubes']"", ""FILTER['#3', 'that are blue']"", ""AGGREGATE['count', '#4']"", ""SELECT['the red cylinders']"", ""AGGREGATE['count', '#6']"", ""ARITHMETIC['sum', '#5', '#6']"", ""ARITHMETIC['difference', '#2', '#8']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are blue']"", ""FILTER['#1', 'that are red']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['sum', '#4', '#5']""]"
CLEVR_dev_2295,What color is the cube closest to the yellow sphere that's to the left of the purple metallic sphere?,"[""SELECT['sphere']"", ""FILTER['#1', 'that is yellow']"", ""FILTER['#1', 'that is purple']"", ""FILTER['#3', 'that is metallic']"", ""FILTER['#2', 'that is left of #4']"", ""SELECT['cubes']"", ""FILTER['#6', 'that is closest to #5']"", ""PROJECT['color of #REF', '#7']""]","[""SELECT['cubes']"", ""SELECT['yellow sphere']"", ""SELECT['purple metallic sphere']"", ""FILTER['#1', 'closest to #2']"", ""PROJECT['color of #REF', '#4']""]"
CLEVR_dev_2298,What shape do the most objects have in common?,"[""SELECT['shapes']"", ""PROJECT['objects of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]","[""SELECT['shapes']"", ""PROJECT['objects with #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]"
CLEVR_dev_2305,How many  shapes have a matte finish?,"[""SELECT['shapes']"", ""PROJECT['finishes of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is matte']"", ""AGGREGATE['count', '#3']""]","[""SELECT['objects']"", ""PROJECT['finishes of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are matte']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_2309,What is the shape of the two matching yellow and cyan items?,"[""SELECT['items']"", ""FILTER['#1', 'that are yellow']"", ""FILTER['#1', 'that are cyan']"", ""PROJECT['the shape of #REF', '#2']"", ""PROJECT['the shape of #REF', '#3']"", ""COMPARATIVE['#2', '#4', 'is the same as #5']"", ""PROJECT['the shape of #REF', '#6']""]","[""SELECT['items']"", ""FILTER['#1', 'that are yellow']"", ""FILTER['#1', 'that are cyan']"", ""INTERSECTION['#1', '#2', '#3']"", ""PROJECT['two of #REF', '#4']"", ""PROJECT['the shape of #REF', '#5']""]"
CLEVR_dev_2311,Are there three red items shown?,"[""SELECT['red items']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'equal to three']""]","[""SELECT['red items shown']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is three']""]"
CLEVR_dev_2314,Are all of the objects the same material and color?,"[""SELECT['objects']"", ""PROJECT['materials of #REF', '#1']"", ""PROJECT['colors of #REF', '#1']"", ""BOOLEAN['#2', 'Are all #REF the same']"", ""BOOLEAN['#3', 'Are all #REF the same']"", ""BOOLEAN['#4', 'and #5 true']""]","[""SELECT['objects']"", ""PROJECT['materials of #REF', '#1']"", ""PROJECT['colors of #REF', '#1']"", ""BOOLEAN['#2', 'if all #REF are the same']"", ""BOOLEAN['#3', 'if all #REF are the same']"", ""UNION['#5', '#4']""]"
CLEVR_dev_2316,How many objects are between the large blue cylinder and the small red cylinder?,"[""SELECT['objects']"", ""FILTER['#1', 'that is large']"", ""FILTER['#2', 'that is blue']"", ""FILTER['#3', 'that is cylinder']"", ""FILTER['#1', 'that is small']"", ""FILTER['#5', 'that is red']"", ""FILTER['#6', 'that is cylinder']"", ""FILTER['#1', 'betweenleftside #4']"", ""FILTER['#8', 'betweenrightside #7']"", ""AGGREGATE['count', '#9']""]","[""SELECT['the large blue cylinder']"", ""SELECT['the small red cylinder']"", ""SELECT['objects']"", ""FILTER['#3', 'betweenleftside #1']"", ""FILTER['#4', 'betweenrightside #2']"", ""AGGREGATE['count', '#5']""]"
