id,source_text,output_text,alt_text
NLVR2_dev_dev-465-1-1,If the left and right image contains at total of two boats.,"[""SELECT['the left image']"", ""SELECT['the right image']"", ""PROJECT['boats in #REF', '#1']"", ""PROJECT['boats in #REF', '#2']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""ARITHMETIC['sum', '#5', '#6']"", ""BOOLEAN['#7', 'is equal to two']""]","[""SELECT['left image']"", ""SELECT['right image']"", ""PROJECT['boats in #REF', '#1']"", ""PROJECT['boats in #REF', '#2']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""ARITHMETIC['sum', '#5', '#6']"", ""BOOLEAN['#7', 'is equal to two']""]"
NLVR2_dev_dev-465-3-0,"If the right image features a large blue body of water containing at least six sailboats, and a shore that slopes upward.","[""SELECT['right image']"", ""PROJECT['body of water in #REF', '#1']"", ""FILTER['#2', 'that is large']"", ""FILTER['#3', 'that is blue']"", ""PROJECT['sailboats in #REF', '#1']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is at least six']"", ""PROJECT['shore in #REF', '#1']"", ""FILTER['#8', 'that slopes upward']"", ""AGGREGATE['count', '#9']"", ""BOOLEAN['#10', 'is equal to one']"", ""BOOLEAN['logical_and', 'true', '#7', '#11']""]","[""SELECT['right image']"", ""PROJECT['body of water in #REF', '#1']"", ""FILTER['#2', 'that is large']"", ""FILTER['#3', 'that is blue']"", ""PROJECT['sailboats in #REF', '#1']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is at least six']"", ""PROJECT['shore in #REF', '#1']"", ""BOOLEAN['#8','slops upward']"", ""BOOLEAN['logical_and', 'true', '#7', '#9']""]"
NLVR2_dev_dev-466-2-0,If in at least one image there are two black vaulters.,"[""SELECT['images']"", ""PROJECT['vaulters in #REF', '#1']"", ""FILTER['#2', 'that are black']"", ""GROUP['count', '#3', '#1']"", ""COMPARATIVE['#1', '#4', 'is equal to two']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is at least one']""]","[""SELECT['images']"", ""PROJECT['vaulters in #REF', '#1']"", ""FILTER['#2', 'that are black']"", ""GROUP['count', '#3', '#1']"", ""COMPARATIVE['#1', '#4', 'is equal to two']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is at least one']""]"
NLVR2_dev_dev-466-2-1,If one of the images contains only two vultures.,"[""SELECT['vultures']"", ""SELECT['images']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is equal to two']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to one']""]","[""SELECT['vultures']"", ""SELECT['images']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is equal to two']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is at least one']""]"
NLVR2_dev_dev-467-0-0,If an image shows at least two but no more than three over-lapping squarish pieces of sliced bread.,"[""SELECT['sliced bread']"", ""PROJECT['pieces of #REF', '#1']"", ""FILTER['#2', 'that are squarish']"", ""FILTER['#3', 'that are over-lapping']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is at least two']"", ""BOOLEAN['#6', 'is at most three']"", ""BOOLEAN['logical_and', 'true', '#7', '#8']""]","[""SELECT['bread']"", ""FILTER['#1', 'that is sliced']"", ""PROJECT['pieces of #REF', '#2']"", ""FILTER['#3', 'that are squarish']"", ""FILTER['#4', 'that are over-lapping']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is at least two']""]"
NLVR2_dev_dev-467-3-1,If there is fruit filling in the breads in one of the images.,"[""SELECT['fruit']"", ""SELECT['breads']"", ""FILTER['#1', 'filling #2']"", ""BOOLEAN['#3', 'is in one of the images']""]","[""SELECT['fruit']"", ""SELECT['breads']"", ""FILTER['#1', 'that is filling in #2']"", ""BOOLEAN['#3', 'is in one image']""]"
NLVR2_dev_dev-468-1-0,If blooming flowers are under the display window of one bookshop.,"[""SELECT['flowers']"", ""FILTER['#1', 'that are blooming']"", ""SELECT['bookshop']"", ""PROJECT['display window of #REF', '#3']"", ""FILTER['#2', 'that are under #4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is equal to one']""]","[""SELECT['flowers']"", ""FILTER['#1', 'that are blooming']"", ""SELECT['bookshop']"", ""PROJECT['display window of #REF', '#3']"", ""BOOLEAN['#2', 'are under #4']""]"
NLVR2_dev_dev-468-3-1,If in one of the images the door to the shop is open.,"[""SELECT['the shop']"", ""PROJECT['door to #REF', '#1']"", ""BOOLEAN['#2', 'is in one of the images']""]","[""SELECT['door']"", ""SELECT['shop']"", ""FILTER['#1', 'that is open']"", ""BOOLEAN['#2', 'is in one image']""]"
NLVR2_dev_dev-469-1-0,If there are no more than four blinds.,"[""SELECT['blinds']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is at most four']""]","[""SELECT['blinds']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is not more than four']""]"
NLVR2_dev_dev-47-0-0,If a slice of the pizza cake has a fork to the left of it in one image.,"[""SELECT['slice of pizza cake']"", ""SELECT['fork']"", ""FILTER['#1', 'to the left of #2']"", ""BOOLEAN['#3', 'is in one image']""]","[""SELECT['pizza cake']"", ""PROJECT['slice of #REF', '#1']"", ""SELECT['fork']"", ""FILTER['#3', 'to the left of #2']"", ""BOOLEAN['#2', 'has #4']""]"
NLVR2_dev_dev-470-1-0,If at least one image in the pair includes a red blanket.,"[""SELECT['blanket']"", ""FILTER['#1', 'that is red']"", ""BOOLEAN['#2', 'is in at least one image']""]","[""SELECT['blanket']"", ""FILTER['#1', 'that is red']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to one']""]"
NLVR2_dev_dev-471-0-0,If one stairway railing is made of four horizontal ropes.,"[""SELECT['stairway railing']"", ""SELECT['ropes']"", ""FILTER['#2', 'that are horizontal']"", ""FILTER['#3', 'that #1 is made of']"", ""GROUP['count', '#4', '#1']"", ""COMPARATIVE['#1', '#5', 'is equal to four']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#7', 'is equal to one']""]","[""SELECT['stairway railing']"", ""SELECT['ropes']"", ""FILTER['#2', 'that are horizontal']"", ""FILTER['#3', 'that #1 is made of']"", ""GROUP['count', '#4', '#1']"", ""COMPARATIVE['#1', '#5', 'is equal to four']"", ""BOOLEAN['#6', 'is equal to one']""]"
NLVR2_dev_dev-472-2-0,If one seal in the right image has its mouth open.,"[""SELECT['right image']"", ""PROJECT['seal in #REF', '#1']"", ""PROJECT['mouth of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is open']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to one']""]","[""SELECT['right image']"", ""PROJECT['seals in #REF', '#1']"", ""PROJECT['mouth of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is open']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to one']""]"
NLVR2_dev_dev-472-3-1,"If one image shows a large seal with wide-open mouth in the foreground, and the other image contains only close-mouthed seals.","[""SELECT['one image']"", ""PROJECT['seal in #REF', '#1']"", ""FILTER['#2', 'that is large']"", ""PROJECT['mouth of #REF', '#3']"", ""COMPARATIVE['#3', '#4', 'is wide-open']"", ""BOOLEAN['#5', 'is in the foreground']"", ""SELECT['other image']"", ""PROJECT['seals in #REF', '#7']"", ""FILTER['#8', 'that are close-mouthed']"", ""AGGREGATE['count', '#9']"", ""BOOLEAN['#10', 'is equal to zero']"", ""BOOLEAN['logical_and', 'true', '#6', '#11']""]","[""SELECT['one image']"", ""PROJECT['seal in #REF', '#1']"", ""FILTER['#2', 'that is large']"", ""PROJECT['mouth of #REF', '#3']"", ""COMPARATIVE['#3', '#4', 'is wide-open']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is at least one']"", ""SELECT['other image']"", ""PROJECT['seals in #REF', '#8']"", ""FILTER['#9', 'that are close-mouthed']"", ""AGGREGATE['count', '#10']"", ""BOOLEAN['#11', 'is equal to zero']"", ""BOOLEAN['logical_and', 'true', '#6', '#12']""]"
NLVR2_dev_dev-473-1-1,If in at least one image there is a bird with an orange beck facing left toward the face of a horned buffalo.,"[""SELECT['bird']"", ""SELECT['beck']"", ""FILTER['#2', 'that is orange']"", ""FILTER['#1', 'with #3']"", ""SELECT['buffalo']"", ""FILTER['#5', 'that is horned']"", ""PROJECT['face of #REF', '#6']"", ""FILTER['#4', 'facing left toward #7']"", ""BOOLEAN['#8', 'is in at least one image']""]","[""SELECT['bird']"", ""PROJECT['beck of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is orange']"", ""SELECT['buffalo']"", ""FILTER['#4', 'that is horned']"", ""PROJECT['face of #REF', '#5']"", ""FILTER['#3', 'facing left toward #6']"", ""BOOLEAN['#7', 'is in at least one image']""]"
NLVR2_dev_dev-473-3-0,If a bird is standing on the back of a forward-facing water buffalo in each image.,"[""SELECT['bird']"", ""SELECT['water buffalo']"", ""FILTER['#2', 'that is forward-facing']"", ""PROJECT['the back of #REF', '#3']"", ""FILTER['#1','standing on #4']"", ""PROJECT['images of #REF', '#5']"", ""AGGREGATE['count', '#6']"", ""SELECT['images']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#8', 'is equal to #9']""]","[""SELECT['bird']"", ""SELECT['water buffalo']"", ""FILTER['#2', 'that is forward-facing']"", ""PROJECT['back of #REF', '#3']"", ""FILTER['#1','standing on #4']"", ""PROJECT['images of #REF', '#5']"", ""AGGREGATE['count', '#6']"", ""SELECT['images']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#8', 'is equal to #9']""]"
NLVR2_dev_dev-474-0-0,If one dog is dyed to look like a panda.,"[""SELECT['dogs']"", ""FILTER['#1', 'that are dyed to look like a panda']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to one']""]","[""SELECT['dogs']"", ""SELECT['panda']"", ""FILTER['#1', 'that are dyed to look like #2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is one']""]"
NLVR2_dev_dev-474-1-1,If the left image features one forward-looking black chow with its blue tongue hanging out.,"[""SELECT['left image']"", ""PROJECT['chow in #REF', '#1']"", ""FILTER['#2', 'that is forward-looking']"", ""FILTER['#3', 'that is black']"", ""PROJECT['tongue of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is blue']"", ""COMPARATIVE['#4', '#6', 'is hanging out']"", ""INTERSECTION['#4', '#7', '#8']"", ""AGGREGATE['count', '#9']"", ""BOOLEAN['#10', 'is equal to one']""]","[""SELECT['the left image']"", ""PROJECT['chows in #REF', '#1']"", ""FILTER['#2', 'that are forward-looking']"", ""FILTER['#3', 'that are black']"", ""PROJECT['tongue of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is blue']"", ""BOOLEAN['#6', 'is hanging out']""]"
NLVR2_dev_dev-475-0-0,"If there are four or less mammals, and they are all standing still.","[""SELECT['mammals']"", ""FILTER['#1', 'that are standing still']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at most four']"", ""BOOLEAN['#4', 'is equal to #5']"", ""BOOLEAN['logical_and', 'true', '#6', '#7']""]","[""SELECT['mammals']"", ""FILTER['#1', 'that are standing still']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at most four']"", ""BOOLEAN['#4', 'is equal to #3']"", ""BOOLEAN['logical_and', 'true', '#5', '#6']""]"
NLVR2_dev_dev-475-2-1,If in at least one image there is a single elk with their face straight forward.,"[""SELECT['elks']"", ""PROJECT['face of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is straight forward']"", ""SELECT['images']"", ""GROUP['count', '#3', '#4']"", ""COMPARATIVE['#4', '#5', 'is equal to one']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#7', 'is at least one']""]","[""SELECT['elks']"", ""PROJECT['faces of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are straight forward']"", ""SELECT['images']"", ""GROUP['count', '#3', '#4']"", ""COMPARATIVE['#4', '#5', 'is equal to one']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#7', 'is at least one']""]"
NLVR2_dev_dev-476-1-0,If an image shows black ribbon bows used as trim on the lids of bottles of fragrance that are 3d rectangle shapes.,"[""SELECT['bottles of fragrance']"", ""FILTER['#1', 'that are 3d rectangle shapes']"", ""PROJECT['lids of #REF', '#2']"", ""SELECT['ribbon bows']"", ""FILTER['#4', 'that are black']"", ""FILTER['#5', 'used as trim on #3']"", ""BOOLEAN['#6', 'is in an image']""]","[""SELECT['bottles of fragrance']"", ""FILTER['#1', 'that are 3d rectangle shapes']"", ""PROJECT['the lids of #REF', '#2']"", ""SELECT['ribbon bows']"", ""FILTER['#4', 'that are black']"", ""FILTER['#5', 'that are used as trim on #3']"", ""BOOLEAN['#6', 'is in an image']""]"
NLVR2_dev_dev-476-2-1,If there are three vials of perfume in one of the images.,"[""SELECT['vials of perfume']"", ""SELECT['images']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is equal to three']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to one']""]","[""SELECT['images']"", ""PROJECT['vials of perfume in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is equal to three']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is one']""]"
NLVR2_dev_dev-477-1-0,If the left and right image contains the same number of wall hanging soap dispensers with at least one of metal.,"[""SELECT['the left image']"", ""SELECT['the right image']"", ""PROJECT['wall hanging soap dispensers in #REF', '#1']"", ""PROJECT['wall hanging soap dispensers in #REF', '#2']"", ""FILTER['#3', 'that are metal']"", ""FILTER['#4', 'that are metal']"", ""AGGREGATE['count', '#5']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#7', 'is equal to #8']"", ""BOOLEAN['#9', 'is at least one']"", ""BOOLEAN['logical_and', 'true', '#10', '#11']""]","[""SELECT['the left image']"", ""SELECT['the right image']"", ""PROJECT['soap dispensers in #REF', '#1']"", ""PROJECT['soap dispensers in #REF', '#2']"", ""FILTER['#3', 'that are wall hanging']"", ""FILTER['#4', 'that are metal']"", ""FILTER['#5', 'with #6']"", ""AGGREGATE['count', '#7']"", ""AGGREGATE['count', '#8']"", ""BOOLEAN['#9', 'is equal to #10']""]"
NLVR2_dev_dev-478-0-0,If the left image has less dogs than the right.,"[""SELECT['left image']"", ""PROJECT['dogs in #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""SELECT['right image']"", ""PROJECT['dogs in #REF', '#4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#3', 'is lower than #6']""]","[""SELECT['the left image']"", ""SELECT['the right image']"", ""PROJECT['dogs in #REF', '#1']"", ""PROJECT['dogs in #REF', '#2']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is lower than #6']""."
NLVR2_dev_dev-478-0-1,If all of the dogs in the images are running.,"[""SELECT['images']"", ""PROJECT['dogs in #REF', '#1']"", ""FILTER['#2', 'that are running']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#5', 'is equal to #4']""]","[""SELECT['dogs']"", ""FILTER['#1', 'that are running']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to #4']""]"
NLVR2_dev_dev-479-0-0,If each image shows fingerless mittens that don't have the 'fold-over flap' that would turn them into mittens.,"[""SELECT['mittens']"", ""FILTER['#1', 'that are fingerless']"", ""PROJECT['fold-over flap of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'would turn them into mittens']"", ""DISCARD['#2', '#4']"", ""PROJECT['images of #REF', '#5']"", ""SELECT['images']"", ""AGGREGATE['count', '#6']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#8', 'is equal to #9']""]","[""SELECT['mittens']"", ""FILTER['#1', 'that are fingerless']"", ""PROJECT['fold-over flap of #REF', '#2']"", ""FILTER['#2', 'that would turn them into mittens']"", ""DISCARD['#2', '#3']"", ""SELECT['images']"", ""GROUP['count', '#5', '#6']"", ""COMPARATIVE['#6', '#7', 'is at least two']"", ""AGGREGATE['count', '#6']"", ""AGGREGATE['count', '#8']"", ""BOOLEAN['#9', 'is equal to #10']""]"
NLVR2_dev_dev-479-0-1,If there are two pairs of hands wearing gloves.,"[""SELECT['pairs of hands']"", ""SELECT['gloves']"", ""FILTER['#1', 'wearing #2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to two']""]","[""SELECT['pairs of hands']"", ""SELECT['gloves']"", ""FILTER['#1', 'that are wearing #2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to two']""]"
NLVR2_dev_dev-480-1-0,If the right image features a rectangular box containing three rows of four golf balls.,"[""SELECT['box']"", ""FILTER['#1', 'that is rectangular']"", ""SELECT['golf balls']"", ""PROJECT['rows of #REF', '#3']"", ""GROUP['count', '#4', '#3']"", ""COMPARATIVE['#3', '#5', 'is equal to four']"", ""BOOLEAN['#6', 'is in the right image']""]","[""SELECT['box']"", ""FILTER['#1', 'that is rectangular']"", ""SELECT['golf balls']"", ""PROJECT['rows of #REF', '#3']"", ""GROUP['count', '#3', '#4']"", ""COMPARATIVE['#4', '#5', 'is equal to four']"", ""BOOLEAN['#6', 'is in the right image']""]"
NLVR2_dev_dev-480-2-1,If there is a golf ball on the grass.,"[""SELECT['golf ball']"", ""SELECT['grass']"", ""BOOLEAN['#1', 'is on #2']""]","[""SELECT['golf ball']"", ""SELECT['grass']"", ""FILTER['#1', 'that is on #2']"", ""BOOLEAN['#3', 'is at least one']""]"
NLVR2_dev_dev-48-1-0,If the right image contains no more than one glass perfume bottle.,"[""SELECT['right image']"", ""PROJECT['perfume bottle in #REF', '#1']"", ""FILTER['#2', 'that is glass']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is at most one']""]","[""SELECT['the right image']"", ""PROJECT['perfume bottle in #REF', '#1']"", ""FILTER['#2', 'that is glass']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is at most one']""]"
NLVR2_dev_dev-481-2-0,If there are more bottles in the image on the right.,"[""SELECT['bottles']"", ""SELECT['right image']"", ""FILTER['#1', 'in #2']"", ""DISCARD['#1', '#3']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is higher than #6']""]","[""SELECT['bottles']"", ""SELECT['right image']"", ""FILTER['#1', 'that are in #2']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['difference', '#4', '#5']"", ""BOOLEAN['#5', 'is at least one']""]"
NLVR2_dev_dev-481-2-1,If all of the beer is in bottles.,"[""SELECT['beer']"", ""SELECT['bottles']"", ""FILTER['#1', 'in #2']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to #5']""]","[""SELECT['beer']"", ""SELECT['bottles']"", ""FILTER['#1', 'that is in #2']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to #5']""."
NLVR2_dev_dev-482-0-0,If the right image shows a boy reaching into a vending machine to retrieve something,"[""SELECT['boy']"", ""SELECT['vending machine']"", ""FILTER['#1','reaching into #2']"", ""PROJECT['something in #REF', '#3']"", ""BOOLEAN['#4', 'is in the right image']""]","[""SELECT['boy']"", ""SELECT['vending machine']"", ""FILTER['#1','reaching into #2']"", ""SELECT['something']"", ""FILTER['#3', 'to retrieve #4']"", ""BOOLEAN['#5', 'is in right image']""]"
NLVR2_dev_dev-482-2-1,If a person in blue jeans is bending and reaching into a slot in a machine.,"[""SELECT['person']"", ""SELECT['jeans']"", ""FILTER['#2', 'that are blue']"", ""FILTER['#1', 'in #3']"", ""BOOLEAN['#4', 'is bending']"", ""SELECT['machine']"", ""PROJECT['slot in #REF', '#5']"", ""BOOLEAN['#6', 'is reaching into #7']"", ""BOOLEAN['logical_and', 'true', '#7', '#8']""]","[""SELECT['person']"", ""SELECT['jeans']"", ""FILTER['#2', 'that are blue']"", ""FILTER['#1', 'in #3']"", ""BOOLEAN['#4', 'is bending']"", ""SELECT['machine']"", ""PROJECT['slot of #REF', '#6']"", ""BOOLEAN['#5', 'is reaching into #7']"", ""BOOLEAN['logical_and', 'true', '#6', '#8']""]"
NLVR2_dev_dev-483-0-1,If the left and right image contains no more than three bottles of lotion.,"[""SELECT['the left image']"", ""SELECT['the right image']"", ""PROJECT['bottles of lotion in #REF', '#1']"", ""PROJECT['bottles of lotion in #REF', '#2']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is at most three']"", ""BOOLEAN['#6', 'is at most three']"", ""BOOLEAN['logical_and', 'true', '#7', '#8']""]","[""SELECT['the left image']"", ""PROJECT['bottles of lotion in #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""SELECT['the right image']"", ""PROJECT['bottles of lotion in #REF', '#4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#3', 'is at most three']"", ""BOOLEAN['#6', 'is at most three']"", ""BOOLEAN['logical_and', 'true', '#7', '#8']""]"
