id,source_text,output_text,alt_text
CLEVR_dev_4950,How many objects are there that are not metallic?,"[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""DISCARD['#1', '#2']"", ""AGGREGATE['count', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['sum', '#3', '#4']""]"
CLEVR_dev_4953,What color is the object that is not made of the same material as the cyan cube?,"[""SELECT['objects']"", ""SELECT['cyan cube']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['material of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is not the same as #4']"", ""PROJECT['color of #REF', '#5']""]","[""SELECT['objects']"", ""SELECT['cyan cube']"", ""PROJECT['material that #REF is made of', '#1']"", ""PROJECT['material that #REF is made of', '#2']"", ""COMPARATIVE['#1', '#3', 'is not the same as #4']"", ""PROJECT['color of #REF', '#5']""]"
CLEVR_dev_4954,Are there any gray spheres?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are gray']"", ""BOOLEAN['#2', 'are there any #REF']""]","[""SELECT['gray spheres']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is higher than zero']""]"
CLEVR_dev_4956,How many Yellow Objects are there?,"[""SELECT['Yellow Objects']"", ""AGGREGATE['count', '#1']""]","[""SELECT['Yellow Objects']"", ""AGGREGATE['count', '#1']"")""]"
CLEVR_dev_4957,What is the color of the two cube shaped objects?,"[""SELECT['objects']"", ""FILTER['#1', 'that are cube shaped']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['cubes']"", ""PROJECT['color of #REF', '#1']""]"
CLEVR_dev_4962,How many matte objects are green?,"[""SELECT['matte objects']"", ""FILTER['#1', 'that are green']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are matte']"", ""FILTER['#2', 'which are green']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_4964,Are there an equal number of large cubes and large cylinders? ,"[""SELECT['large cubes']"", ""SELECT['large cylinders']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['large cubes']"", ""SELECT['large cylinders']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to #4']""]"
CLEVR_dev_4970,is the green sphere the largest sphere?,"[""SELECT['green sphere']"", ""SELECT['largest sphere']"", ""BOOLEAN['#1', 'the same as #2']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are green']"", ""PROJECT['size of #REF', '#2']"", ""AGGREGATE['max', '#3']"", ""BOOLEAN['#4', 'is equal to #3']""]"
CLEVR_dev_4972,Is there a blue circle?,"[""SELECT['circles']"", ""FILTER['#1', 'that are blue']"", ""BOOLEAN['#2', 'if there is #REF']""]","[""SELECT['circles']"", ""FILTER['#1', 'that are blue']"", ""BOOLEAN['#2', 'are there any #REF']""]"
CLEVR_dev_4975,how many gray shapes are there?,"[""SELECT['shapes']"", ""FILTER['#1', 'that are gray']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are gray']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_4977,Are the cylinders the same color and material?,"[""SELECT['cylinders']"", ""PROJECT['colors of #REF', '#1']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'the same']"", ""BOOLEAN['#3', 'the same']"", ""UNION['#4', '#5']""]","[""SELECT['cylinders']"", ""PROJECT['colors of #REF', '#1']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'the same']"", ""BOOLEAN['#3', 'are the same']"", ""UNION['#4', '#5']""]"
CLEVR_dev_4988,how many cylinders are behind the large blue cylinder?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that is large']"", ""FILTER['#2', 'that is blue']"", ""FILTER['#1', 'behind #3']"", ""AGGREGATE['count', '#4']""]","[""SELECT['large cylinder']"", ""FILTER['#1', 'that is blue']"", ""SELECT['cylinders']"", ""FILTER['#3', 'behind #2']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_499,How many grass colored items are there?,"[""SELECT['items']"", ""FILTER['#1', 'that are grass colored']"", ""AGGREGATE['count', '#2']""]","[""SELECT['items']"", ""FILTER['#1', 'that are colored grass']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_4991,Alre these object all different colors?,"[""SELECT['objects']"", ""PROJECT['colors of #REF', '#1']"", ""BOOLEAN['#2', 'are different']""]","[""SELECT['objects']"", ""PROJECT['colors of #REF', '#1']"", ""BOOLEAN['#2', 'if all #REF are different']""]"
CLEVR_dev_4995,What is the material of the yellow sphere?,"[""SELECT['yellow sphere']"", ""PROJECT['material of #REF', '#1']""]","[""SELECT['the yellow sphere']"", ""PROJECT['material of #REF', '#1']""]"
CLEVR_dev_5,What color is the ball to the left of the green cube?,"[""SELECT['balls']"", ""SELECT['green cube']"", ""FILTER['#1', 'to the left of #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['balls']"", ""SELECT['green cube']"", ""FILTER['#1', 'that is to the left of #2']"", ""PROJECT['color of #REF', '#3']""]"
CLEVR_dev_500,What color is the only item that is neither a cylinder or a sphere?,"[""SELECT['items']"", ""FILTER['#1', 'that are cylinders']"", ""FILTER['#1', 'that are spheres']"", ""DISCARD['#1', '#2']"", ""DISCARD['#4', '#3']"", ""PROJECT['color of #REF', '#5']""]","[""SELECT['items']"", ""FILTER['#1', 'that are cylinders']"", ""FILTER['#1', 'that are spheres']"", ""DISCARD['#1', '#2']"", ""DISCARD['#4', '#3']"", ""PROJECT['color of #REF', '#5']""."
CLEVR_dev_5000,What color is the object closest to the front?,"[""SELECT['objects']"", ""FILTER['#1', 'that is closest to the front']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are closest to the front']"", ""PROJECT['the color of #REF', '#2']""]"
CLEVR_dev_5003,How many objects are bigger than the green ball?,"[""SELECT['objects']"", ""SELECT['green ball']"", ""PROJECT['size of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is higher than #4']"", ""AGGREGATE['count', '#5']""]","[""SELECT['objects']"", ""SELECT['green ball']"", ""PROJECT['size of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is larger than #4']"", ""AGGREGATE['count', '#5']""]"
CLEVR_dev_5004,Do the blue objects obstruct the view of anything?,"[""SELECT['objects']"", ""FILTER['#1', 'that are blue']"", ""BOOLEAN['if_exist', '#2', 'obstruct the view of anything']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are blue']"", ""BOOLEAN['if_exist', '#2', 'obstruct the view of #3']""]"
CLEVR_dev_5005,Is the cylinder shiny?,"[""SELECT['cylinder']"", ""BOOLEAN['#1', 'is shiny']""]","[""SELECT['cylinder']"", ""FILTER['#1', 'that is shiny']"", ""BOOLEAN['#2', 'is #3']""]"
CLEVR_dev_5006,How many purple objects are matte or shiny?,"[""SELECT['objects']"", ""FILTER['#1', 'that are purple']"", ""FILTER['#2', 'that are matte']"", ""FILTER['#2', 'that are shiny']"", ""UNION['#3', '#4']"", ""AGGREGATE['count', '#5']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are purple']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_5008,What shapes are the small rubber cyan things in the picture,"[""SELECT['small rubber cyan things']"", ""PROJECT['shapes of #REF', '#1']""]","[""SELECT['small rubber things']"", ""FILTER['#1', 'that are cyan']"", ""PROJECT['shape of #REF', '#2']""]"
CLEVR_dev_5010,How many objects are blue or green?,"[""SELECT['objects']"", ""FILTER['#1', 'that are blue']"", ""FILTER['#1', 'that are green']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['sum', '#4', '#5']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are blue']"", ""FILTER['#1', 'that are green']"", ""UNION['#2', '#3']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_5011,How many non cylinders are there?,"[""SELECT['cylinders']"", ""DISCARD['#1', '#2']"", ""AGGREGATE['count', '#3']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are non-cylinders']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_5020,What is the shape of the object that rests between two green objects?,"[""SELECT['objects']"", ""FILTER['#1', 'that are green']"", ""FILTER['#1', 'that rest between two #2']"", ""PROJECT['the shape of #REF', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are green']"", ""FILTER['#1', 'that rests between two #2']"", ""PROJECT['the shape of #REF', '#3']""]"
CLEVR_dev_5031,how many cubes are behind the cylinder?,"[""SELECT['cubes']"", ""SELECT['cylinder']"", ""FILTER['#1', 'behind #2']"", ""AGGREGATE['count', '#3']""]","[""SELECT['cubes']"", ""SELECT['the cylinder']"", ""FILTER['#1', 'behind #2']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_5033,Is there a tan ball in this image?,"[""SELECT['tan ball']"", ""BOOLEAN['#1', 'is there any #REF']""]","[""SELECT['balls']"", ""FILTER['#1', 'that are tan']"", ""BOOLEAN['#2', 'if there is a #REF in this image']""]"
CLEVR_dev_5038,How many large gold spheres are there?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are gold']"", ""AGGREGATE['count', '#3']""]","[""SELECT['large spheres']"", ""FILTER['#1', 'that are gold']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_5039,How many matte colored cubes are there?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are matte colored']"", ""AGGREGATE['count', '#2']""]","[""SELECT['matte cubes']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_5041,There are two objects that are the same material and color. What color is the object between them?,"[""SELECT['objects']"", ""PROJECT['materials of #REF', '#1']"", ""PROJECT['colors of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are the same']"", ""COMPARATIVE['#1', '#3', 'are the same']"", ""INTERSECTION['#1', '#4', '#5']"", ""PROJECT['the color of #REF', '#6']""]","[""SELECT['objects']"", ""PROJECT['materials of #REF', '#1']"", ""PROJECT['colors of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are the same']"", ""COMPARATIVE['#1', '#3', 'are the same']"", ""INTERSECTION['#1', '#4', '#5']"", ""FILTER['#6', 'that is between them']"", ""PROJECT['color of #REF', '#7']""]"
CLEVR_dev_505,Are there any small objects that have the same material as the large cyan sphere to the left of the small purple cylinder?,"[""SELECT['small objects']"", ""SELECT['large sphere']"", ""FILTER['#2', 'that is cyan']"", ""SELECT['small cylinder']"", ""FILTER['#4', 'that is purple']"", ""FILTER['#3', 'to the left of #5']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['material of #REF', '#6']"", ""COMPARATIVE['#6', '#7', 'is the same as #8']"", ""BOOLEAN['#9', 'are there any #REF']""]","[""SELECT['small objects']"", ""SELECT['large sphere']"", ""FILTER['#2', 'that is cyan']"", ""SELECT['small cylinder']"", ""FILTER['#4', 'that is purple']"", ""FILTER['#1', 'to the left of #5']"", ""PROJECT['material of #REF', '#3']"", ""PROJECT['material of #REF', '#6']"", ""COMPARATIVE['#6', '#7', 'is the same as #8']"", ""BOOLEAN['#9', 'are there any #REF']""]"
CLEVR_dev_5051,What is the color of the object furthest from the others?,"[""SELECT['objects']"", ""FILTER['#1', 'that are furthest from the others']"", ""PROJECT['the color of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is furthest from the others']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_5055,Is there any other item that is the same color as the cube?,"[""SELECT['the cube']"", ""PROJECT['color of #REF', '#1']"", ""SELECT['items']"", ""DISCARD['#3', '#1']"", ""PROJECT['colors of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is the same as #2']"", ""BOOLEAN['#6', 'if there are any #REF']""]","[""SELECT['the cube']"", ""PROJECT['color of #REF', '#1']"", ""SELECT['items']"", ""DISCARD['#3', '#1']"", ""PROJECT['colors of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is the same as #2']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#7','more than zero']""]"
CLEVR_dev_5057,what is the shape of the object furthest back in the image,"[""SELECT['objects']"", ""FILTER['#1', 'that is furthest back']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are furthest back']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_5064,Are all the small objects the same shape?,"[""SELECT['small objects']"", ""PROJECT['shapes of #REF', '#1']"", ""BOOLEAN['#2', 'all the same']""]","[""SELECT['small objects']"", ""PROJECT['shapes of #REF', '#1']"", ""BOOLEAN['#2', 'if all #REF are the same']""]"
CLEVR_dev_5068,What is the material of the small sphere?,"[""SELECT['small sphere']"", ""PROJECT['material of #REF', '#1']""]","[""SELECT['the small sphere']"", ""PROJECT['material of #REF', '#1']""]"
CLEVR_dev_5072,Is the large cube the same color as the large rubber sphere?,"[""SELECT['large cube']"", ""SELECT['large rubber sphere']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['large cube']"", ""SELECT['large rubber sphere']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""BOOLEAN['#3', 'is the same as #4']""]."
CLEVR_dev_508,What is the smallestt shape and also yellow?,"[""SELECT['shapes']"", ""FILTER['#1', 'that are yellow']"", ""PROJECT['size of #REF', '#2']"", ""SUPERLATIVE['min', '#2', '#3']""]","[""SELECT['shapes']"", ""FILTER['#1', 'that are yellow']"", ""PROJECT['size of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is the lowest']""]"
CLEVR_dev_5081,What is the shape that is farthest in the background?,"[""SELECT['objects']"", ""FILTER['#1', 'that are farthest in the background']"", ""PROJECT['the shape of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'farthest in the background']"", ""PROJECT['shape of #REF', '#2']""]"
CLEVR_dev_5083,Are there any metallic objects in front of the small matte ball?,"[""SELECT['metallic objects']"", ""SELECT['small ball']"", ""FILTER['#2', 'that is matte']"", ""FILTER['#1', 'in front of #3']"", ""BOOLEAN['#4', 'are there any #REF']""]","[""SELECT['the small matte ball']"", ""SELECT['objects']"", ""FILTER['#2', 'that are metallic']"", ""BOOLEAN['if_exist', '#3', 'in front of #1']""]"
CLEVR_dev_5084,What shape is the red object that is not in front?,"[""SELECT['red object']"", ""FILTER['#1', 'that is not in front']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['red object']"", ""FILTER['#1', 'that is in front']"", ""DISCARD['#1', '#2']"", ""PROJECT['shape of #REF', '#3']""]"
CLEVR_dev_5092,Are there any shapes of the same color located next to one another?,"[""SELECT['shapes']"", ""FILTER['#1', 'that are located next to one another']"", ""PROJECT['colors of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'are the same']"", ""BOOLEAN['#4', 'are there any #REF']""]","[""SELECT['shapes']"", ""FILTER['#1', 'that are next to one another']"", ""PROJECT['colors of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'are the same']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is at least one']""]"
CLEVR_dev_5093,Are there many shapes here?,"[""SELECT['objects']"", ""PROJECT['shapes of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is higher than one']""]","[""SELECT['objects']"", ""PROJECT['shapes of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is more than one']""]"
CLEVR_dev_5095,How many objects are cube shaped and either red or cyan in color?,"[""SELECT['objects']"", ""FILTER['#1', 'that are cube shaped']"", ""PROJECT['color of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is red']"", ""COMPARATIVE['#2', '#3', 'is cyan']"", ""UNION['#4', '#5']"", ""AGGREGATE['count', '#6']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are cube shaped']"", ""PROJECT['color of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is red']"", ""COMPARATIVE['#2', '#3', 'is cyan']"", ""UNION['#4', '#5']"", ""AGGREGATE['count', '#7']""]"
CLEVR_dev_5096,What is the material of the large cube to the left?,"[""SELECT['large cube']"", ""FILTER['#1', 'that is to the left']"", ""PROJECT['material of #REF', '#2']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that is large']"", ""FILTER['#2', 'that is to the left']"", ""PROJECT['material of #REF', '#3']""]"
CLEVR_dev_5105,What color is the smallestt cube here?,"[""SELECT['smallestt cube']"", ""PROJECT['color of #REF', '#1']""]","[""SELECT['cubes']"", ""PROJECT['size of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is the lowest']"", ""PROJECT['the color of #REF', '#3']""]"
CLEVR_dev_5106,"The gray objects, are the behind the green ball?","[""SELECT['objects']"", ""FILTER['#1', 'that are gray']"", ""SELECT['balls']"", ""FILTER['#3', 'that are green']"", ""BOOLEAN['#2', 'are behind #4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are gray']"", ""SELECT['balls']"", ""FILTER['#3', 'that are green']"", ""BOOLEAN['#2', 'is behind #4']""]"
CLEVR_dev_5109,Do the objects of the left side have anything in common?,"[""SELECT['objects']"", ""FILTER['#1', 'on the left side']"", ""BOOLEAN['#2', 'have anything in common']""]","[""SELECT['objects']"", ""FILTER['#1', 'of the left side']"", ""BOOLEAN['#2', 'have anything in common']""]"
CLEVR_dev_511,Are the objects all close in size?,"[""SELECT['objects']"", ""PROJECT['sizes of #REF', '#1']"", ""BOOLEAN['#2', 'if all #REF are close']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are close in size']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]"
CLEVR_dev_5110,What color is the shiny object farthest away?,"[""SELECT['shiny object']"", ""FILTER['#1', 'that is farthest away']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['shiny object']"", ""FILTER['#1', 'farthest away']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_5111,Are all of the cubes made from the same material?,"[""SELECT['cubes']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'if all #REF are the same']""]","[""SELECT['cubes']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'all the same']""]"
CLEVR_dev_5113,The yellow object that is behind a brown object is what shape?,"[""SELECT['yellow object']"", ""SELECT['brown object']"", ""FILTER['#1', 'behind #2']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['yellow object']"", ""SELECT['brown object']"", ""FILTER['#1', 'that is behind #2']"", ""PROJECT['shape of #REF', '#3']""]"
CLEVR_dev_5115,Are there any cubes located near red spheres?,"[""SELECT['cubes']"", ""SELECT['spheres']"", ""FILTER['#2', 'that are red']"", ""FILTER['#1', 'located near #3']"", ""BOOLEAN['#4', 'are there any #REF']""]","[""SELECT['cubes']"", ""SELECT['spheres']"", ""FILTER['#2', 'that are red']"", ""FILTER['#1', 'that are located near #3']"", ""BOOLEAN['#4', 'are there any #REF']""]"
CLEVR_dev_5121,What shape is the larger cyan item?,"[""SELECT['items']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are cyan']"", ""PROJECT['the shape of #REF', '#3']""]","[""SELECT['items']"", ""FILTER['#1', 'that are cyan']"", ""PROJECT['size of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is larger']"", ""PROJECT['shape of #REF', '#4']""]"
