id,source_text,output_text,alt_text
CLEVR_dev_4211,What color is the large cube that is directly behind the green object?,"SELECT large cube, SELECT green object, FILTER #1 directly behind #2, PROJECT color of #REF #3","SELECT cubes, FILTER #1 that are large, SELECT objects, FILTER #3 that are green, FILTER #2 directly behind #4, PROJECT color of #REF #5"
CLEVR_dev_4213,Are the blue cylinder and the green square the same material?,"SELECT blue cylinder, SELECT green square, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 the same as #4","SELECT blue cylinder, SELECT green square, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 and #4 are the same"
CLEVR_dev_4220,What color is in the front?,"SELECT objects, FILTER #1 that is in front, PROJECT color of #REF #2","SELECT colors, FILTER #1 that is in front"
CLEVR_dev_4221,Are there any balls located between cubes?,"SELECT balls, SELECT cubes, FILTER #1 between #2, AGGREGATE count #3, BOOLEAN #4 is higher than zero","SELECT balls, SELECT cubes, BOOLEAN if_exist #1 between #2"
CLEVR_dev_4225,Are there more cylinders then cubes?,"SELECT cylinders, SELECT cubes, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4","SELECT cylinders, SELECT cubes, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is higher than #4"
CLEVR_dev_4230,Are the shiny objects the same shape?,"SELECT shiny objects, PROJECT shapes of #REF #1, BOOLEAN #2 the same","SELECT shiny objects, PROJECT shapes of #REF #1, BOOLEAN #2 both the same"
CLEVR_dev_4232,How many things are cylinders?,"SELECT things, FILTER #1 that are cylinders, AGGREGATE count #2","SELECT cylinders, AGGREGATE count #1"
CLEVR_dev_4233,What is the shape of the single rubber brown object?,"SELECT rubber brown object, PROJECT shape of #REF #1","SELECT objects, FILTER #1 that is rubber, FILTER #2 that is brown, PROJECT shape of #REF #3"
CLEVR_dev_4239,Is there a red cube in this scene?,"SELECT red cube, BOOLEAN #1 is there any #REF","SELECT red cube, AGGREGATE count #1, BOOLEAN #2 is at least one"
CLEVR_dev_4244,How many big purple cylinders are there?,"SELECT big purple cylinders, AGGREGATE count #1","SELECT cylinders, FILTER #1 that are big, FILTER #2 that are purple"
CLEVR_dev_4245,are there more cubes or matte objects?,"SELECT cubes, SELECT matte objects, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4","SELECT cubes, SELECT objects, FILTER #2 that are matte, AGGREGATE count #1, AGGREGATE count #3, COMPARISON max #4 #5"
CLEVR_dev_4247,What shape is the orange object?,"SELECT orange object, PROJECT shape of #REF #1","SELECT object, FILTER #1 that is orange, PROJECT shape of #REF #2"
CLEVR_dev_4251,What is the shape of the object behind the cyan cube?,"SELECT objects, SELECT cyan cube, FILTER #1 behind #2, PROJECT shape of #REF #3","SELECT the cyan cube, PROJECT object behind of #REF #1, PROJECT shape of #REF #2"
CLEVR_dev_4254,Can you stack all the objects on top of each other?,"SELECT objects, FILTER #1 that Can stack on top of each other","SELECT objects, PROJECT Can you stack #REF on top of each other #1"
CLEVR_dev_4255,Are there any red metallic spheres?,"SELECT red metallic spheres, AGGREGATE count #1, BOOLEAN #2 is higher than zero","SELECT red metallic spheres, AGGREGATE count #1, BOOLEAN #2 more than zero"
CLEVR_dev_4256,are there more cubes or cylinders?,"SELECT cubes, SELECT cylinders, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4","SELECT cubes, SELECT cylinders, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4."
CLEVR_dev_4258,What is the color of the only cube in the group?,"SELECT cubes, FILTER #1 in the group, PROJECT color of #REF #2","SELECT cubes, FILTER #1 that is in the group, PROJECT color of #REF #2"
CLEVR_dev_4262,Are all object made of the same material?,"SELECT objects, PROJECT materials of #REF #1, BOOLEAN #2 all the same","SELECT objects, PROJECT materials of #REF #1, GROUP count #1 #2, AGGREGATE sum #3, BOOLEAN #4 is equal to one"
CLEVR_dev_4264,Are there any cubes or spheres?,"SELECT cubes, SELECT spheres, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4","SELECT cubes, SELECT spheres, UNION #1 #2"
CLEVR_dev_4266,How many matte spheres are cyan?,"SELECT matte spheres, FILTER #1 that are cyan, AGGREGATE count #2","SELECT matte spheres, FILTER #1 that is cyan, AGGREGATE count #2"
CLEVR_dev_4267,The smallestt green cylinder is what texture?,"SELECT green cylinder, PROJECT size of #REF #1, SUPERLATIVE min #1 #2, PROJECT texture of #REF #3","SELECT green cylinders, PROJECT size of #REF #1, SUPERLATIVE min #1 #2, PROJECT texture of #REF #3."
CLEVR_dev_4269,Is the number of brown objects the same as the gray?,"SELECT brown objects, SELECT gray objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT brown objects, SELECT gray objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4."
CLEVR_dev_4271,There are three similarly sized cylinders: what is the color of the one farthest back in the group?,"SELECT cylinders, FILTER #1 that are farthest back in the group, PROJECT the color of #REF #2","SELECT cylinders, FILTER #1 that are farthest back in the group, PROJECT color of #REF #2"
CLEVR_dev_4273,What is behind the largest purple block?,"SELECT blocks, FILTER #1 that are purple, AGGREGATE max #2, PROJECT What is behind #REF #3","SELECT purple blocks, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, PROJECT What is behind #3"
CLEVR_dev_4278,what color is the object in back of the gray shiney cylinder next to the small shiney ball,"SELECT gray cylinder, SELECT small ball, FILTER #2 that is shiney, PROJECT object in back of #REF #1, FILTER #4 next to #3, PROJECT color of #REF #5","SELECT the gray shiney cylinder, SELECT the small shiney ball, SELECT objects, FILTER #3 that are in back of #1, FILTER #4 that are next to #2, PROJECT color of #REF #5"
CLEVR_dev_4280,How many objects give off a reflection?,"SELECT objects, FILTER #1 that give off a reflection, AGGREGATE count #2","SELECT objects, FILTER #1 that give off a reflection, AGGREGATE count #2."
CLEVR_dev_4285,Is the cyan sphere same shape as the yellow object?,"SELECT cyan sphere, SELECT yellow object, PROJECT shape of #REF #1, PROJECT shape of #REF #2, BOOLEAN #3 the same as #4","SELECT cyan sphere, SELECT yellow object, PROJECT shape of #REF #1, PROJECT shape of #REF #2, BOOLEAN #3 is same as #4"
CLEVR_dev_4288,what color is the smallestt cube?,"SELECT cubes, PROJECT size of #REF #1, SUPERLATIVE min #1 #2, PROJECT color of #REF #3","SELECT cubes, FILTER #1 that is smallestt, PROJECT color of #REF #2"
CLEVR_dev_4290,How many objects imaged are partially visible?,"SELECT objects, FILTER #1 that are partially visible, AGGREGATE count #2","SELECT objects, FILTER #1 that are partially visible"
CLEVR_dev_4291,what is the material of the object on the left?,"SELECT objects, FILTER #1 on the left, PROJECT material of #REF #2","SELECT objects, FILTER #1 that is on the left, PROJECT material of #REF #2"
CLEVR_dev_4295,What is the color of the object that is the same shape as the largest object?,"SELECT objects, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, PROJECT shape of #REF #3, PROJECT shape of #REF #4, COMPARATIVE #1 #5 is the same as #6, PROJECT color of #REF #7","SELECT objects, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, PROJECT shape of #REF #3, COMPARATIVE #1 #4 is the same as #5, PROJECT color of #REF #6"
CLEVR_dev_4297,Are there any triangles located near spheres?,"SELECT triangles, SELECT spheres, FILTER #1 located near #2, AGGREGATE count #3, BOOLEAN #4 is higher than zero","SELECT triangles, SELECT spheres, FILTER #1 located near #2, AGGREGATE count #3, BOOLEAN #4 higher than zero"
CLEVR_dev_4298,what shape is reflecting off the cylinder?,"SELECT shapes, SELECT cylinder, FILTER #1 reflecting off #2","SELECT shape, SELECT cylinder, FILTER #1 reflecting off #2"
CLEVR_dev_4299,are there any red cylinders visible?,"SELECT red cylinders, BOOLEAN #1 are there any #REF visible","SELECT cylinders, FILTER #1 that are red, BOOLEAN #2 are there any visible"
CLEVR_dev_4300,how many small cubes are in front of the large gray cube,"SELECT small cubes, SELECT large cube, FILTER #2 that is gray, FILTER #1 in front of #3, AGGREGATE count #4","SELECT cubes, FILTER #1 that are large, FILTER #2 that are gray, FILTER #1 that are small, FILTER #4 in front of #3, AGGREGATE count #5"
CLEVR_dev_4304,What color is the only matte object?,"SELECT matte object, PROJECT color of #REF #1","SELECT matte objects, PROJECT color of #REF #1"
CLEVR_dev_4306,Is the cube that is behind and to the left of the matte yellow cube the same size as the one that is behind and to the right of matte yellow cube?,"SELECT matte yellow cube, PROJECT cube behind of #REF #1, PROJECT cube behind of #REF #1, PROJECT size of #REF #2, PROJECT size of #REF #3, BOOLEAN #4 the same as #5","SELECT matte yellow cube, PROJECT cube behind and to the left of #REF #1, PROJECT size of #REF #2, SELECT matte yellow cube, PROJECT size of #REF #4, BOOLEAN #3 the same as #5"
CLEVR_dev_4309,What color is seen most?,"SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, SUPERLATIVE max #2 #3","SELECT colors, PROJECT what #REF is seen most #1"
CLEVR_dev_431,"are all three of the gray, matte items cubes?","SELECT gray items, FILTER #1 that are matte, AGGREGATE count #2, BOOLEAN #3 is equal to three","SELECT gray items, FILTER #1 that are matte, PROJECT three of #REF #2, BOOLEAN #3 is all #3"
CLEVR_dev_4310,Are all the small objects the same color?,"SELECT small objects, PROJECT colors of #REF #1, BOOLEAN #2 all the same","SELECT objects, FILTER #1 that are small, PROJECT colors of #REF #2, BOOLEAN #3 if all #REF are the same"
CLEVR_dev_4313,What color is the item that is not rubber and not red?,"SELECT items, FILTER #1 that are rubber, FILTER #1 that are red, DISCARD #1 #2, DISCARD #4 #3, PROJECT color of #REF #5","SELECT items, FILTER #1 that are rubber, FILTER #1 that are red, DISCARD #1 #2, PROJECT the color of #REF #3"
CLEVR_dev_432,What color is the smallestt metallic ball?,"SELECT balls, FILTER #1 that are metallic, PROJECT size of #REF #2, SUPERLATIVE min #2 #3, PROJECT color of #REF #4","SELECT balls, FILTER #1 that are metallic, AGGREGATE min #2, PROJECT color of #REF #3"
CLEVR_dev_4321,How many spheres are in the image?,"SELECT spheres, AGGREGATE count #1","SELECT objects, PROJECT spheres in #REF #1, AGGREGATE count #2"
CLEVR_dev_4322,What color is the object up front?,"SELECT object, FILTER #1 that is up front, PROJECT color of #REF #2","SELECT objects, FILTER #1 that are up front, PROJECT color of #REF #2"
CLEVR_dev_4323,is the cyan cylinder the same size as green ball,"SELECT cyan cylinder, SELECT green ball, PROJECT size of #REF #1, PROJECT size of #REF #2, BOOLEAN #3 the same as #4","SELECT cyan cylinder, SELECT green ball, PROJECT size of #REF #1, PROJECT size of #REF #2, BOOLEAN #3 is the same as #4."
CLEVR_dev_4328,What shape is the object that does not share a color with the other objects? ,"SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is one, COMPARATIVE #1 #2 is the same as #4, PROJECT shape of #REF #5","SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is one"
CLEVR_dev_4329,Is the number of spheres equal to the number of objects that are made of the same material as the purple object?,"SELECT purple object, PROJECT material of #REF #1, SELECT spheres, PROJECT materials of #REF #3, COMPARATIVE #3 #4 is the same as #2, AGGREGATE count #5, BOOLEAN #6 equal to #7","SELECT purple object, PROJECT material of #REF #1, SELECT spheres, AGGREGATE count #3, AGGREGATE count #4, BOOLEAN #5 equal to #6"
CLEVR_dev_4332,Is anything the same size as the tan sphere?,"SELECT the tan sphere, PROJECT size of #REF #1, SELECT objects, DISCARD #3 #1, PROJECT sizes of #REF #4, COMPARATIVE #4 #5 is the same as #2, AGGREGATE count #6, BOOLEAN #7 is higher than zero","SELECT the tan sphere, SELECT objects, DISCARD #2 #1, PROJECT size of #REF #1, PROJECT sizes of #REF #3, COMPARATIVE #3 #4 is the same as #5, AGGREGATE count #6, BOOLEAN #7 is higher than zero"
CLEVR_dev_4334,What material are the small spheres made from?,"SELECT small spheres, PROJECT material of #REF #1","SELECT spheres, FILTER #1 that are small, PROJECT material of #REF #2"
CLEVR_dev_4336,How many cubes are shiny and not purple?,"SELECT cubes, FILTER #1 that are shiny, FILTER #2 that are purple, DISCARD #2 #3, AGGREGATE count #4","SELECT cubes, FILTER #1 that are shiny, FILTER #1 that are purple, DISCARD #2 #3, AGGREGATE count #4"
CLEVR_dev_4338,How may items are yellow?,"SELECT items, FILTER #1 that are yellow, AGGREGATE count #2","SELECT yellow items, AGGREGATE count #1"
CLEVR_dev_4341,There is a tiny green sphere; how many cylinders are the same color as the object to the left of this green sphere?,"SELECT tiny green sphere, PROJECT object to the left of #REF #1, PROJECT color of #REF #2, SELECT cylinders, PROJECT colors of #REF #4, COMPARATIVE #4 #5 is the same as #3, AGGREGATE count #6","SELECT tiny green sphere, PROJECT object to the left of #REF #1, PROJECT color of #REF #2, SELECT cylinders, PROJECT color of #REF #4, COMPARATIVE #4 #5 is the same as #3, AGGREGATE count #6"
CLEVR_dev_4344,what is the matte object in front?,"SELECT matte object, FILTER #1 that is in front","SELECT object, FILTER #1 that is matte, FILTER #2 in front"
CLEVR_dev_4345,How many shapes are there in this image?,"SELECT objects, PROJECT shapes of #REF #1, AGGREGATE count #2","SELECT shapes, FILTER #1 in this image, AGGREGATE count #2"
CLEVR_dev_4346,what color is  big ball?,"SELECT big ball, PROJECT color of #REF #1","SELECT balls, FILTER #1 that are big, PROJECT colors of #REF #2"
CLEVR_dev_4351,Are the large yellow sphere and gold cube made from the same material?,"SELECT large yellow sphere, SELECT gold cube, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 the same as #4","SELECT large yellow sphere, PROJECT material of #REF #1, SELECT gold cube, PROJECT material of #REF #3, BOOLEAN #2 the same as #4"
CLEVR_dev_4355,Is there more balls or cubes?,"SELECT balls, SELECT cubes, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4","SELECT balls, AGGREGATE count #1, SELECT cubes, AGGREGATE count #3, COMPARISON max #2 #4"
CLEVR_dev_4358,How many large balls?,"SELECT large balls, AGGREGATE count #1","SELECT balls, FILTER #1 that are large, AGGREGATE count #2"
CLEVR_dev_4362,What color are the largest cylinder and sphere?,"SELECT largest cylinder, SELECT largest sphere, PROJECT color of #REF #1, PROJECT color of #REF #2, UNION #3 #4","SELECT cylinders, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, SELECT sphere, PROJECT size of #REF #4, SUPERLATIVE max #4 #5, UNION #3 #6"
CLEVR_dev_4366,how many metallic items are also balls?,"SELECT metallic items, FILTER #1 that are balls, AGGREGATE count #2","SELECT metallic items, FILTER #1 which are balls, AGGREGATE count #2"
CLEVR_dev_4375,Are all of the cylinders the same color?,"SELECT cylinders, PROJECT colors of #REF #1, BOOLEAN #2 all the same","SELECT cylinders, PROJECT colors of #REF #1, AGGREGATE count #2, BOOLEAN #3 is one"
CLEVR_dev_4377,What shape is the object closest to the camera?,"SELECT objects, FILTER #1 that is closest to the camera, PROJECT shape of #REF #2","SELECT object, FILTER #1 closest to the camera, PROJECT shape of #REF #2"
CLEVR_dev_4378,Is the large metallic cylinder the same color as the small metallic cylindrical shaped object?,"SELECT large metallic cylinder, SELECT small metallic cylindrical object, PROJECT color of #REF #1, PROJECT color of #REF #2, BOOLEAN #3 the same as #4","SELECT large metallic cylinder, SELECT small metallic cylindrical object, PROJECT color of #REF #1, PROJECT color of #REF #2, BOOLEAN #3 the same as #4."
CLEVR_dev_4380,What color is the single object of it's only color?,"SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is one","SELECT objects, PROJECT color of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is one"
CLEVR_dev_4383,What material are the cylinders made of,"SELECT cylinders, PROJECT material of #REF #1","SELECT cylinders, PROJECT materials of #REF #1"
CLEVR_dev_4384,What material is the object next to the yellow metallic object?,"SELECT yellow metallic object, PROJECT object next to #REF #1, PROJECT material of #REF #2","SELECT objects, FILTER #1 that are yellow, FILTER #2 that are metallic, FILTER #1 next to #3, PROJECT the material of #REF #4"
