id,source_text,output_text,alt_text
CWQ_dev_WebQTrn-806_ae64704cb347aa76764b4232059b8823,What country that contains Cairo Governorate is where the Pyramids of Giza are located?,"SELECT Cairo Governorate, PROJECT country of #REF #1, FILTER #2 that is where the Pyramids of Giza are located","SELECT Cairo Governorate, PROJECT country that contains #REF #1, FILTER #2 that is where the Pyramids of Giza are located"
CWQ_dev_WebQTrn-823_ff15a8fdbc70c6898db760ce1cf001a0,Which university was attended by the actor from Magic & Bird: A Courtship of Rivals?,"SELECT Magic & Bird A Courtship of Rivals, PROJECT actor of #REF #1, PROJECT university attended by #REF #2","SELECT Magic & Bird A Courtship of Rivals, PROJECT actor of #REF #1, PROJECT university of #REF #2"
CWQ_dev_WebQTrn-836_31702484b07d87096be4da15bf70f5d6,What major UK Religion has a notable figure named Eve?,"SELECT major UK Religions, PROJECT notable figures of #REF #1, COMPARATIVE #1 #2 is Eve","SELECT major UK Religion, PROJECT notable figure of #REF #1, COMPARATIVE #1 #2 is Eve"
CWQ_dev_WebQTrn-836_33335d298ed09243d0a1f54336cf4333,What religion with the sacred site Harmandir Sahib is in the UK?,"SELECT the sacred site Harmandir Sahib, PROJECT religion of #REF #1, FILTER #2 in the UK","SELECT the sacred site Harmandir Sahib, PROJECT religion of #REF #1, FILTER #2 in UK"
CWQ_dev_WebQTrn-836_9a69191735636d5c80ee0a6dd1153086,What major religion in the UK has a place of worship named Yanina Synagogue?,"SELECT the UK, PROJECT major religions of #REF #1, FILTER #2 that has a place of worship named Yanina Synagogue","SELECT the UK, PROJECT major religion of #REF #1, FILTER #2 that has a place of worship named Yanina Synagogue"
CWQ_dev_WebQTrn-860_89196c459fb8a465bb797f3be5d5e5b2,What other cars does the organization that acquired the McLaughlin automobile company make?,"SELECT the McLaughlin automobile company, PROJECT organization that acquired #REF #1, PROJECT cars of #REF #2, DISCARD #3 #1","SELECT the McLaughlin automobile company, PROJECT organization that acquired #REF #1, PROJECT cars of #REF #2, DISCARD #4 #1"
CWQ_dev_WebQTrn-909_2f842739addc0c55fb26b31fefb43184,What city has a GNS feature ID of less of 661145 and is the home of Bob Dylan?,"SELECT Bob Dylan, PROJECT home city of #REF #1, PROJECT feature ID of #REF #2, COMPARATIVE #2 #3 is lower than 661145","SELECT Bob Dylan, PROJECT home city of #REF #1, FILTER #2 that has a GNS feature ID less than 661145"
CWQ_dev_WebQTrn-909_5a1d57fe3f9b64b56911d2857fa20a62,"Where did the music producer who produced ""Before the Flood"" live?","SELECT Before the Flood, PROJECT music producer of #REF #1, PROJECT Where did #REF live #2","SELECT Be Before the Flood, PROJECT music producer of #REF #1, PROJECT Where did #REF live #2"
CWQ_dev_WebQTrn-909_7b370e7ac17bdbde1f9e5b82df501d75,What Locality home to Bob Dylan has a jurisdiction identified as Los Angeles County?,"SELECT Bob Dylan, PROJECT Locality home to #REF #1, FILTER #2 that has a jurisdiction identified as Los Angeles County","SELECT Bob Dylan, PROJECT Locality Home to #REF #1, FILTER #2 that has a jurisdiction identified as Los Angeles County"
CWQ_dev_WebQTrn-909_d4365c56c0eda71b0415a72b7a925955,"Where did the author that published, The Definitive Bob Dylan Songbook, live?","SELECT The Definitive Bob Dylan Songbook, PROJECT author of #REF #1, PROJECT Where did #REF live #2","SELECT The Definitive Bob Dylan Songbook, PROJECT author that published #REF #1, PROJECT Where did #REF live #2"
CWQ_dev_WebQTrn-909_e12c930fa07dfba5a0fc3f9d71dd9800,"In what cities did the composer of ""Country Pie"" reside?","SELECT Country Pie, PROJECT composer of #REF #1, PROJECT cities where #REF reside #2","SELECT Country Pie, PROJECT composer of #REF #1, PROJECT cities that #REF reside #2"
CWQ_dev_WebQTrn-909_f07b2dccc5ff21182a1d76f70333afcc,"What cities have the artist that reiceved the nomination for ""Down in the flood"" live in?","SELECT Down in the flood, PROJECT nomination of #REF #1, PROJECT artist that reiceved #REF #2, PROJECT cities that #REF live in #3","SELECT Down in the flood, PROJECT nomination for #REF #1, PROJECT artist of #REF #2, PROJECT cities that #REF live in #3"
CWQ_dev_WebQTrn-909_f66713bae9ae81f5d4a02e13239639bf,In what cities did the recording artist of Like a Rolling Stone (instrumental) reside?,"SELECT Like a Rolling Stone (instrumental), PROJECT recording artist of #REF #1, PROJECT cities where #REF reside #2","SELECT Like a Rolling Stone, PROJECT recording artist of #REF #1, FILTER #2 that is instrumental, PROJECT cities where #REF lives #3"
CWQ_dev_WebQTrn-970_538a7b35067a537bfa6c692fab856ba0,"Find the place whwer Fiji Hindi is spoken, what form of government is used there?","SELECT Fiji Hindi, PROJECT where #REF is spoken #1, PROJECT form of government of #REF #2","SELECT Fiji Hindi, PROJECT place where #REF is spoken #1, PROJECT form of government of #REF #2"
CWQ_dev_WebQTrn-970_936ac874cf9393903f70f3e1035b1bf0,What is the government system of the government where the title of President of Fiji is held?,"SELECT the title of President of Fiji, PROJECT where is #REF held #1, PROJECT government system of #REF #2","SELECT Fiji, PROJECT the title of President of #REF #1, PROJECT government of #REF #2, PROJECT government system of #REF #3"
CWQ_dev_WebQTrn-983_4c4a97c6e5587907f52b33361f29ceb8,"Where in Oregon was the movie depicted in the image ""Stand.By.Me.1986.720p.BluRay.x264-SiNNERS.torrent? filmed?","SELECT the image Stand By Me.1986.720p.BluRay.x264-SiNNERS.torrent, PROJECT movie depicted in #REF #1, PROJECT Where was #REF filmed #2, FILTER #3 in Oregon","SELECT the image Stand By Me.1986.720p.BluRay.x264-SiNNERS.torrent, PROJECT movie depicted in #REF #1, PROJECT Where was #REF filmed #2, FILTER #3 in Portland"
CWQ_dev_WebQTrn-985_b529fa4b7c5a34e81b9f2f63ecf02c45,What work did the writers of the Harlem Renaissance wrote about that was published on 8-26-2011?,"SELECT the writers of the Harlem Renaissance, PROJECT work that #REF wrote about #1, FILTER #2 that was published on 8-26-2011","SELECT the Harlem Renaissance, PROJECT writers of #REF #1, PROJECT works of #REF #2, FILTER #3 that was published on 8-26-2011"
DROP_dev_history_10_778cc4f0-4264-4780-9a05-571746de447d,"Which side suffered more casualties, the Federales or the Americans?","SELECT the Federales, SELECT the Americans, PROJECT casualties of #REF #1, PROJECT casualties of #REF #2, AGGREGATE count #3, AGGREGATE count #4, COMPARISON max #5 #6","SELECT the Federales, PROJECT casualties suffered of #REF #1, AGGREGATE count #2, SELECT the Americans, PROJECT casualties suffered of #REF #4, AGGREGATE count #5, COMPARISON max #3 #6"
DROP_dev_history_10_a0c02482-0031-400d-b6f0-aa089bcf1424,"How many total people were killed, captured and were listed as casualties?","SELECT people, FILTER #1 that were killed, FILTER #1 that were captured, FILTER #1 that were listed as casualties, AGGREGATE count #2, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC sum #5 #6","SELECT people, FILTER #1 that were killed, FILTER #1 that were captured, FILTER #1 that were listed as casualties, AGGREGATE count #2, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC sum #6 #7"
DROP_dev_history_10_b4a57b06-bcd2-4ed5-82de-48c5bc95b0a9,What happened first: Battle of Carrizal or prisoners were repatriated?,"SELECT the Battle of Carrizal, SELECT prisoners were repatriated, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4","SELECT the Battle of Carrizal, SELECT prisoners were repatriated, AGGREGATE min #1, AGGREGATE min #2, COMPARISON min #3 #4"
DROP_dev_history_1002_45be3d97-6563-4ac3-a107-dda9d12eb39d,How many years after Nyaungyan captured Nyaungshwe did the capture Mone?,"SELECT Nyaungyan captured Nyaungshwe, SELECT Nyaungyan did capture Mone, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #4 #3","SELECT Nyaungyan captured Nyaungshwe, SELECT Nyaungyan did the capture Mone, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #4 #3"
DROP_dev_history_1002_79bd0ad5-b0a9-4a6b-947e-8ff97f5fa00e,How many years after capturing Nyaungshwe did Nyaungyan capture the large strategic Shan state of Mone?,"SELECT Nyaungshwe captured Nyaungyan did capture the large strategic Shan state of Mone, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #4 #3","SELECT Nyaungshwe, SELECT Nyaungyan capture the large strategic Shan state of Mone, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #3 #4"
DROP_dev_history_1002_8a2400c9-5987-4979-af5d-38c54cb92e6d,How many years passed between Nyaungyan consolidating his holdings and his declaring of himself king?,"SELECT Nyaungyan consolidating his holdings, SELECT Nyaungyan declaring himself king, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #4 #3","SELECT Nyaungyan consolidating his holdings, SELECT declaring of himself king, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #4 #3"
DROP_dev_history_1002_b1514967-60df-485a-bceb-1813f3c19380,How many cities did Nyaungyan try to reclaim?,"SELECT Nyaungyan, PROJECT cities that #REF try to reclaim #1, AGGREGATE count #2","SELECT Nyaungyan, PROJECT cities reclaim of #REF #1, AGGREGATE count #2"
DROP_dev_history_1002_d8ee2dcc-91d9-4e9b-914c-f1dbd2b504e0,How many years after Pegu fell did the king die?,"SELECT Pegu fell, SELECT the king did die, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #4 #3","SELECT Pegu fell, SELECT the king did die, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #3 #4"
DROP_dev_history_1002_db540314-ad8e-4e87-bed8-d57ae991d26a,When did  Naresuan of Siam die?,"SELECT Naresuan of Siam, PROJECT when did #REF die #1","SELECT Naresuan of Siam die, PROJECT when was #REF #1"
DROP_dev_history_1002_e9ae0bd8-9a5d-4809-8ce8-ace215b971c2,"How many months after Nyaungyan sent a force to reclaim Mohnyin, Mogaung, and Bhamo did he declare himself king?","SELECT Nyaungyan sent a force to reclaim Mohnyin Mogaung and Bhamo, SELECT Nyaungyan did declare himself king, PROJECT when was #REF #1, PROJECT when was #REF #2, ARITHMETIC difference #4 #3","SELECT Nyaungyan sent a force to reclaim Mohnyin Mogaung and Bhamo, SELECT Nyaungyan did declare himself king, PROJECT month of #REF #1, PROJECT month of #REF #2, ARITHMETIC difference #4 #3"
DROP_dev_history_1002_f0267c1d-8c7c-475a-8557-5e5b66eb71cd,What states did Nyaungyan recapture in 1601 and 1603 after he became king?,"SELECT Nyaungyan became king, PROJECT states recaptured of #REF #1, FILTER #2 in 1601, FILTER #2 in 1603, UNION #3 #4","SELECT Nyaungyan became king, PROJECT states that #REF recapture #1, FILTER #2 in 1601, FILTER #2 in 1603, INTERSECTION #3 #4 #5"
DROP_dev_history_1012_31182c98-e949-4810-9a61-f65bfc460210,How many years was the time span where China launched four invasions of Burma?,"SELECT China launched four invasions of Burma, PROJECT time span of #REF #1, PROJECT years of #REF #2, AGGREGATE count #3","SELECT China launched four invasions of Burma, PROJECT time span of #REF #1, PROJECT years of #REF #2, AGGREGATE sum #3"
DROP_dev_history_1012_4f4b79ac-d230-4065-bdeb-b769351fdadc,How many years did the second invasion of the Burmese Troops  1766-1767 last?,"SELECT the second invasion of the Burmese Troops 1766-1767, PROJECT years of #REF #1, AGGREGATE count #2","SELECT the second invasion of the Burmese Troops, PROJECT years of #REF #1, AGGREGATE count #2"
DROP_dev_history_1012_8dbd6237-2843-43d1-8752-6dc71a8382f5,After how many Chinese invasions did the conflict escalate from a regional conflict into a major war?,"SELECT Chinese invasions, FILTER #1 that the conflict escalate from a regional conflict into a major war, AGGREGATE count #2","SELECT Chinese invasions, AGGREGATE count #1, FILTER #2 that the conflict escalate from a regional conflict into a major war, AGGREGATE count #3"
DROP_dev_history_1012_8e34a961-c660-4a5c-8ec1-5166b9dac698,What happened first: China launched four invasions or a truce?,"SELECT China launched four invasions, SELECT a truce, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4","SELECT China launched four invades, SELECT a truce, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4"
DROP_dev_history_1012_9f060bf9-ae4a-49ac-933a-8a4fb52620ce,"Which event happened first, the invasion of Burma, or a truce?","SELECT the invasion of Burma, SELECT a truce, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4","SELECT the invasion of Burma, PROJECT when was #REF #1, SELECT a truce, PROJECT when was #REF #3, COMPARISON min #2 #4"
DROP_dev_history_1012_a2f25486-e034-4532-b28e-e80ce8555c0f,Which Chinese invasion got the furthest into Burma?,"SELECT Chinese invasion, SELECT Burma, FILTER #1 that got furthest into #2","SELECT Burma, PROJECT Chinese invasion of #REF #1, FILTER #2 furthest into #3"
DROP_dev_history_1012_c0d41f72-4986-4073-8580-e25e317d2ec6,What happened second: China launched four invasions or a truce?,"SELECT China launched four invasions, SELECT a truce, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON max #3 #4","SELECT China launched four invasions, PROJECT when was #REF #1, SELECT a truce, PROJECT when was #REF #3, COMPARISON max #2 #4"
DROP_dev_history_1019_72407857-72ac-480e-bc2d-0e4ce3781f10,"Which year saw a smaller Siamese invasion force, 1852 or 1854?","SELECT Siamese invasion force, FILTER #1 in 1852, FILTER #1 in 1854, COMPARISON min #2 #3","SELECT Siamese invasion force, FILTER #1 in 1852, FILTER #1 in 1854, COMPARISON min #2 #3."
DROP_dev_history_1019_7d68bc90-8b3d-4fb4-89a8-6a0f125e1286,How many did it fail to dislodge the Burmese from?,"SELECT the Burmese, PROJECT dislodges of #REF #1, AGGREGATE count #2","SELECT Burmese, PROJECT dislodges of #REF #1, AGGREGATE count #2"
DROP_dev_history_1019_95f79bf5-8b0d-448c-bdf7-b811476be64d,Where did Mindon get the troops he sent to Kentung to fight the Siamese in 1853?,"SELECT Mindon sent troops to Kentung to fight the Siamese in 1853, PROJECT Where did #REF get #1","SELECT Mindon send troops to Kentung to fight the Siamese in 1853, PROJECT Where did #REF get #1"
DROP_dev_history_1019_e38a3a71-b665-49bf-9007-5fb6c9a78d4b,How many years passed between the raiding of Kengtung and the Siamese forces withdrawing to the border?,"SELECT the raiding of Kengtung, SELECT Siamese forces withdrawing to the border, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #4 #3","SELECT the raiding of Kengtung, SELECT the Siamese forces withdrawing to the border, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #4 #3"
DROP_dev_history_103_1522737a-aac8-4d6e-9994-723d9b997a70,"Which happened first, the Battle of Kosovo or the Battle of Deçiq?","SELECT the Battle of Kosovo, SELECT the Battle of Deçiq, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4","SELECT the Battle of Kosovo, SELECT the Battle of Deçiq, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4."
DROP_dev_history_103_40020cae-57f6-4a0d-95ff-1f61f65d6678,Where was Mehmed V visiting when many Albanians boycotted the event?,"SELECT Mehmed V, PROJECT Where was #REF visiting #1, FILTER #2 when many Albanians boycotted the event","SELECT Mehmed V, PROJECT Where was #REF visiting #1, FILTER #2 that many Albanians boycotted the event"
DROP_dev_history_103_53d1c44c-363f-49a6-9acb-cef3a39d9e9f,"Where did Mehmed V visit first, the site of the historical battle or Kosovo vilayet?","SELECT Mehmed V visit the site of the historical battle, SELECT Mehmed V visit the site of Kosovo vilayet, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4","SELECT Mehmed V visits the site of the historical battle, SELECT Mehmed V visits the site of Kosovo vilayet, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4"
DROP_dev_history_103_69738a63-9436-4228-ad0b-4c8cc09ca225,Which group of Albanian leaders were pacified first?,"SELECT groups of Albanian leaders, FILTER #1 that were pacified, AGGREGATE min #2","SELECT Albanian leaders, PROJECT groups of #REF #1, FILTER #2 that were pacified first"
DROP_dev_history_103_8e69e590-5608-4850-8023-a60d5beef76e,How many Albanian revolts did Mehmed V sign general amnesty for all participants during his visit to Kosovo vilayet?,"SELECT Mehmed V sign general amnesty for all participants during his visit to Kosovo vilayet, PROJECT Albanian revolts of #REF #1, AGGREGATE count #2","SELECT Mehmed V, PROJECT Albanian revolts of #REF #1, FILTER #2 during his visit to Kosovo vilayet, FILTER #3 that Mehmed V sign general amnesty for all participants"
