id,source_text,target_text
DROP_dev_history_2014_6ee3f88b-2c73-43a1-9937-e2661d0ca589,Which language for the people of Karnataka is spoken less: Urdu or Telugu?,"SELECT Karnataka, PROJECT people of #REF #1, FILTER #2 with Urdu, FILTER #2 with Telugu, AGGREGATE count #3, AGGREGATE count #4, COMPARISON min #5 #6"
DROP_dev_history_2014_8485c372-ba02-4ddf-916b-ab8295eb92e1,How many more percent of the population as of 2011 spoke Teluugu than Tamil?,"SELECT those that spoke Teluugu, SELECT those that spoke Tamil, FILTER #1 in 2011, FILTER #2 in 2011, PROJECT percent of the population of #REF #3, PROJECT percent of the population of #REF #4, ARITHMETIC difference #5 #6"
DROP_dev_history_2014_b6b2a97f-f496-454f-bfb6-376847bf151c,"How many people, in terms of percentage, do not speak Kannada as their native language in Karnataka?","SELECT Karnataka, PROJECT people that speak Kannada as their native language of #REF #1, PROJECT percentage of #REF #2, PROJECT the difference of 100 and #REF #3"
DROP_dev_history_2014_c831f080-6d21-4243-9693-c4c50c5e077d,"Which language has more speakers as of 2011, Marathi or Kodava Takk?","SELECT languages, PROJECT speakers of #REF #1, FILTER #2 as of 2011, FILTER #3 of Marathi, FILTER #3 of Kodava Takk, AGGREGATE count #4, AGGREGATE count #5, COMPARISON max #6 #7"
DROP_dev_history_2014_f19ef84d-757d-4be5-976b-1c40e2937050,"Which linguistic minority is smaller, the Konkani language or Kodava Takk?","SELECT linguistic minorities, FILTER #1 that is the Konkani language, FILTER #1 that is Kodava Takk, PROJECT size of #REF #2, PROJECT size of #REF #3, COMPARISON min #4 #5"
DROP_dev_history_2014_f352328a-d949-40c0-acbe-88b023144f74,Which language for the people of Karnataka is spoken more: Hindi or Tulu?,"SELECT Karnataka, PROJECT people of #REF #1, FILTER #2 that speak Hindi, FILTER #2 that speak Tulu, AGGREGATE count #3, AGGREGATE count #4, COMPARISON max #5 #6"
DROP_dev_history_2014_f36d79dc-4298-47be-925d-412620ff8ab6,"Which linguistic minority is larger, Urdu or the Telugu language?","SELECT linguistic minorities, FILTER #1 that is Urdu language, FILTER #1 that is Telugu language, PROJECT size of #REF #2, PROJECT size of #REF #3, COMPARISON max #4 #5"
DROP_dev_history_2021_42c8925e-7e0a-41fc-a564-f98344c609b2,How many points higher was the HDI value of Mexico City for its 2010 value than Tláhuac?,"SELECT Mexico City, SELECT Tláhuac, PROJECT HDI values of #REF #1, PROJECT HDI values of #REF #2, FILTER #3 in 2010, FILTER #4 in 2010, ARITHMETIC difference #5 #6"
DROP_dev_history_2021_d4ccd870-4064-4663-baaf-922b8e48c4de,How many points higher was the HDI value of Tláhuac than  rural Milpa Alta?,"SELECT Tláhuac, SELECT Milpa Alta, PROJECT HDI value of #REF #1, PROJECT HDI value of #REF #2, PROJECT the points of #REF #3, PROJECT the points of #REF #4, ARITHMETIC difference #5 #6"
DROP_dev_history_2044_0903294b-08fc-4061-937a-44890a55ca78,"In which year were there replacement notes of the 1, 5, and 10 pesos?","SELECT the 1  5 and 10 pesos notes, PROJECT the replacement notes of #REF #1, PROJECT year of #REF #2"
DROP_dev_history_2044_1840100d-60a4-4b48-818a-d8133400c381,How many denominations of centavos were there in 1942?,"SELECT centavos, PROJECT denominations of #REF #1, FILTER #2 in 1942, AGGREGATE count #3"
DROP_dev_history_2044_581ced8b-43ce-4d8d-a275-2924c60957ee,How many pesos was the Mickey Mouse money created by the Japanese worth?,"SELECT the Japanese, PROJECT the Mickey Mouse money created by #REF #1, PROJECT worth in pesos of #REF #2"
DROP_dev_history_2044_7c72066b-f148-4554-8b81-4d74fbe61101,"Which year brought ""replacement notes"" of the 1, 5, 10 and Pesos?","SELECT the 1  5  and 10 Pesos notes, PROJECT replacement notes of #REF #1, PROJECT year of #REF #2"
DROP_dev_history_2044_81d1686a-e380-44ed-a796-cafb13e12eef,"What was more expensive, matches in 1944 or a kilogram of camote in 1945?","SELECT matches, SELECT a kilogram of camote, PROJECT price of #REF #1, PROJECT price of #REF #2, FILTER #3 in 1944, FILTER #4 in 1945, COMPARISON max #5 #6"
DROP_dev_history_2044_b32c5736-a96f-4669-b4a1-398e7c18fdf6,How many different denominations of centavos were there in 1942?,"SELECT centavos, PROJECT denominations of #REF #1, FILTER #2 in 1942, AGGREGATE count #3"
DROP_dev_history_2044_ba507d2f-895e-4227-b78f-e7268854a71f,"Which item cost the highest mickey mouse pesos in the 1940s, a kilogram of Camote or matches?","SELECT a kilogram of Camote, SELECT a kilogram of matches, PROJECT cost in mickey mouse pesos in the 1940s of #REF #1, PROJECT cost in mickey mouse pesos in the 1940s of #REF #2, COMPARISON max #3 #4"
DROP_dev_history_2047_320989dc-498a-4df6-98f9-16362c01afc9,"Which Cardinal died earlier, Pierre des Près or Petrus de Foresta?","SELECT Cardinal Pierre des Près, SELECT Cardinal Petrus de Foresta, PROJECT when did #REF die #1, PROJECT when did #REF die #2, COMPARISON min #3 #4"
DROP_dev_history_2047_4acd12c4-6394-40a2-a929-2ea6f0a7f340,How many Cardinals died during the month of June 1361?,"SELECT Cardinals, PROJECT when did #REF die #1, COMPARATIVE #1 #2 is June 1361, AGGREGATE count #3"
DROP_dev_history_2047_60e0ffa6-d4c1-4c26-aa08-23347dcb847c,How many of the Cardinals mentioned died in September 1361?,"SELECT Cardinals mentioned, PROJECT when did #REF die #1, COMPARATIVE #1 #2 is equal to September 1361, AGGREGATE count #3"
DROP_dev_history_2047_a250133b-9b85-4c0b-8496-fb1fd74bb274,In which months during 1361 did only one cardinal die?,"SELECT cardinals, PROJECT months die in of #REF #1, FILTER #2 in 1361, GROUP count #1 #3, COMPARATIVE #3 #4 is one"
DROP_dev_history_2047_af628589-4332-40b0-98ac-f689aae03f40,"Who died first: Cardinal Guillaume Court, O.Cist. or Cardinal Petrus Bertrandi?","SELECT Cardinal Guillaume Court  O.Cist died, SELECT Cardinal Petrus Bertrandi died, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4"
DROP_dev_history_2047_e4d6957c-6a40-4a9d-8457-8d8840bae491,Who died last: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?,"SELECT Cardinal Jean de Caraman died, SELECT Cardinal Bernard de la Tour died, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON max #3 #4"
DROP_dev_history_2060_5dc37d3d-4702-4f94-9f77-f1145f8e2c65,How many people authored the study released in 2013?,"SELECT the study released in 2013, PROJECT people that authored #REF #1, AGGREGATE count #2"
DROP_dev_history_2060_9368ae36-c505-490c-a08f-0b35cb4a623d,How many points difference is the IQ range in 17-year-old black students?,"SELECT 17-year-old black students, PROJECT IQ in points of #REF #1, AGGREGATE max #2, AGGREGATE min #2, ARITHMETIC difference #3 #4"
DROP_dev_history_2060_c38c8e2c-6bca-467a-ba70-ea1bfc3e1a44,How many IQ points did the black-white IQ gap decrease between 1971 and 2008?,"SELECT the black-white IQ gap, FILTER #1 in 1971, FILTER #1 in 2008, ARITHMETIC difference #3 #2"
DROP_dev_history_2060_e8c68958-e1bc-41af-961a-a03bed9cbd49,How many points did the black-white IQ gap decrease from 1971-2008?,"SELECT the black-white IQ gaps in points, FILTER #1 in 1971, FILTER #1 in 2008, ARITHMETIC difference #3 #2"
DROP_dev_history_2064_1e221f63-9654-4ba4-98ed-355cca7c401b,Which three teams hold the record for 18 total wins in a season?,"SELECT the record for 18 total wins in a season, PROJECT teams of #REF #1"
DROP_dev_history_2064_36b5bbd6-a873-4bd8-92d9-287e4b0ad78e,How many times was the record for most regular season wins equaled or beat after the 49ers beat it in 1984?,"SELECT the record for most regular season wins, PROJECT times equaled or beat of #REF #1, FILTER #2 that are after 1984, AGGREGATE count #3"
DROP_dev_history_2064_62cb5db3-892a-4868-a275-6de1b975ff9d,How many points higher was the 49ers' margin of victory against the Chicago Bears compared to against the Giants?,"SELECT the 49ers, PROJECT margin of victory against the Chicago Bears in points of #REF #1, PROJECT margin of victory against the Giants in points of #REF #1, ARITHMETIC difference #2 #3"
DROP_dev_history_2064_88dcc5b0-6e38-4ab7-b717-c1133a03ed8b,In the playoffs did the 49ers win by more points agains the Giants or the Bears?,"SELECT the 49ers, PROJECT points win by agains the Giants in the playoffs of #REF #1, PROJECT points win by agains the Bears in the playoffs of #REF #1, COMPARISON max #2 #3"
DROP_dev_history_2064_a5e06783-4028-444f-a396-dc55677f01ba,By how many more points did the 49ers score then the New York Giants in the 1984 playoffs?,"SELECT the 1984 playoffs, PROJECT points scored of the 49ers of #REF #1, PROJECT points scored of the New York Giants of #REF #1, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5"
DROP_dev_history_2064_e3ee593d-095d-4373-83fe-6399c45feea9,How many more points did the 49ers score during the playoffs compared to their opponents?,"SELECT the 49ers, PROJECT points of #REF #1, FILTER #2 during the playoffs, PROJECT opponents of #REF #1, PROJECT points of #REF #4, FILTER #5 during the playoffs, AGGREGATE sum #3, AGGREGATE sum #6, ARITHMETIC difference #7 #8"
DROP_dev_history_2064_e4a6226f-fb4f-4c47-9e33-8cdc5f5ca1bf,How many points did the 49ers win by in the NFC championship against the Chicago Bears?,"SELECT the 49ers, SELECT the Chicago Bears, PROJECT points of #REF #1, PROJECT points of #REF #2, FILTER #3 in the NFC championship, FILTER #4 in the NFC championship, ARITHMETIC difference #5 #6"
DROP_dev_history_2064_f59a4f59-01ca-47e6-842a-7f91d81402c4,How many teams beat the 49ers in the 1984 season?,"SELECT teams, FILTER #1 that beat the 49ers, FILTER #2 in the 1984 season, AGGREGATE count #3"
DROP_dev_history_2064_f64b7b77-aaf2-4957-94b1-751b863a3470,Against which team in the playoffs did the 49ers have the highest margin of victory?,"SELECT the 49ers, PROJECT margins of victory in the playoffs of #REF #1, AGGREGATE max #2, PROJECT team of #REF #3"
DROP_dev_history_208_bafb8e5b-9a52-4d04-b0c8-bdebefccc6c2,"What happened first, the Battle of Cartagena de Indias or planning the attack on La Guaira?","SELECT the Battle of Cartagena de Indias, SELECT planning the attack of La Guaira, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4"
DROP_dev_history_208_f120cdb3-f93e-4a09-8eec-9a5048ec5e25,How many years passed between the Battle of Cartagena de Indias and Sir Charles Knowles sailing from Antigua?,"SELECT the Battle of Cartagena de Indias, SELECT Sir Charles Knowles sailing from Antigua, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #4 #3"
DROP_dev_history_2086_009e57c9-424b-4a5e-874a-fa76d994db0a,"How many touchdowns did ODonnell, Hastings, and Mills have put together?","SELECT ODonnell, SELECT Hastings, SELECT Mills, PROJECT touchdowns of #REF #1, PROJECT touchdowns of #REF #2, PROJECT touchdowns of #REF #3, UNION #4 #5 #6, AGGREGATE count #7"
DROP_dev_history_2086_0495403e-60a0-40d7-835b-a1fed1270fd5,"Who had the most receiving touchdowns between Yancey Thigpen, Andre Hastings, and Ernie Mills?","SELECT Yancey Thigpen, SELECT Andre Hastings, SELECT Ernie Mills, PROJECT receiving touchdowns of #REF #1, PROJECT receiving touchdowns of #REF #2, PROJECT receiving touchdowns of #REF #3, AGGREGATE count #4, AGGREGATE count #5, AGGREGATE count #6, COMPARISON max #7 #8 #9"
DROP_dev_history_2086_05c535da-f368-4d63-9969-a18b7709b34a,Who had more touchdowns: Andre Hastings or Ernie Mills?,"SELECT Andre Hastings, PROJECT touchdowns of #REF #1, AGGREGATE count #2, SELECT Ernie Mills, PROJECT touchdowns of #REF #4, AGGREGATE count #5, COMPARISON max #3 #6"
DROP_dev_history_2086_18a23fc2-e476-42e8-be8d-de07cfa7ba24,"Who scored more touchdowns,  Erric Pegram and Bam Morris, or Yancey Thigpen?","SELECT Erric Pegram, PROJECT touchdowns of #REF #1, AGGREGATE count #2, SELECT Bam Morris, PROJECT touchdowns of #REF #4, AGGREGATE count #5, SELECT Yancey Thigpen, PROJECT touchdowns of #REF #7, AGGREGATE count #8, ARITHMETIC sum #3 #6, COMPARISON max #10 #9"
DROP_dev_history_2086_40835a6b-afac-4b06-ba23-4a4c87261edd,How many more touchdowns did Neil ODonnell have compared to interceptions?,"SELECT Neil ODonnell, PROJECT touchdowns of #REF #1, PROJECT interceptions of #REF #1, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5"
DROP_dev_history_2086_74f0250f-d6f4-4744-a8a2-c750ff0823e1,"How many receptions did Yancey Thigpen, Andre Hastings, and Ernie Mills have combined?","SELECT Yancey Thigpen, SELECT Andre Hastings, SELECT Ernie Mills, PROJECT receptions of #REF #1, PROJECT receptions of #REF #2, PROJECT receptions of #REF #3, AGGREGATE count #4, AGGREGATE count #5, AGGREGATE count #6, ARITHMETIC sum #7 #8, ARITHMETIC sum #10 #9"
DROP_dev_history_2086_925de638-cd7e-4b29-ac5c-b72836d098e4,"How many yards, rounded to one decimal place, were Andre Hastings' punt returns on average?","SELECT Andre Hastings, PROJECT punt returns of #REF #1, PROJECT yards of #REF #2, PROJECT rounded to one decimal place of #REF #3, GROUP avg #4 #3, UNION #3 #5"
DROP_dev_history_2086_ae4f0fc9-a3a6-4f96-9329-e25d16f0b15c,How many points did the Steelers lose against the Jaguars by in the expansion 1995?,"SELECT the Steelers, SELECT the Jaguars, PROJECT points in the 1995 expansion of #REF #1, PROJECT points in the 1995 expansion of #REF #2, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC difference #6 #5"
DROP_dev_history_2086_bd01ac93-f741-44d0-bc63-ea17da8d2cfe,How many passes did Neil ODonnell not complete?,"SELECT Neil ODonnell, PROJECT passes of #REF #1, FILTER #2 that are completed, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5"
DROP_dev_history_2086_be468264-4e73-41ca-bc45-2d0ae7bf1715,How many years in a row did Dermontti Dawson make the Pro Bowl?,"SELECT Dermontti Dawson, PROJECT years in a row that #REF make the Pro Bowl #1, AGGREGATE count #2"
DROP_dev_history_2086_cdba8bc9-0570-4911-8553-b0660c231503,The Steelers finished their 1995 season having lost how many games difference to the number of games they had won?,"SELECT the Steelers, PROJECT games won in the 1995 season of #REF #1, PROJECT games lost in the 1995 season of #REF #1, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #5 #4"
DROP_dev_history_2086_ded4bc12-bfdf-4ea9-8773-09784ca3b8e1,"How many receiving touchdowns did Yancey Thigpen, Andre Hastings, and Ernie Mills have combined?","SELECT receiving touchdowns, FILTER #1 of Yancey Thigpen, FILTER #1 of Andre Hastings, FILTER #1 of Ernie Mills, AGGREGATE count #2, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC sum #5 #6 #7"
DROP_dev_history_2086_e266304d-c05b-4cd2-8d30-a1aa0a16c0dd,How many games did the Steelers win in 1995?,"SELECT the Steelers, PROJECT games that #REF win #1, FILTER #2 in 1995, AGGREGATE count #3"
DROP_dev_history_2086_f3e1b60f-639c-4bc1-9486-2190e00c1e75,How many more yards did Ernie Mills get than Andre Hastings?,"SELECT Ernie Mills, PROJECT yards of #REF #1, AGGREGATE sum #2, SELECT Andre Hastings, PROJECT yards of #REF #4, AGGREGATE sum #5, ARITHMETIC difference #3 #6"
DROP_dev_history_2088_15aaeea0-bab7-43fd-b7a5-7086dc2a9039,"Which group has a smaller percentage in Skojpe, the Serbs or the Roma?","SELECT groups in Skojpe, FILTER #1 that is the Serbs, FILTER #1 that is the Roma, PROJECT percentage of #REF #2, PROJECT percentage of #REF #3, COMPARISON min #4 #5"
DROP_dev_history_2088_20d30236-f998-427a-8392-2ab000a25267,Which ethnic group of the ones listed was the smallest?,"SELECT ethnic groups listed, PROJECT size of #REF #1, COMPARATIVE #1 #2 is the lowest"
DROP_dev_history_2088_3daad9bd-055b-4c19-a5b2-f360ee1fb638,How many in percent from the census in Skopje weren't Roma?,"SELECT Skopje, PROJECT the census of #REF #1, PROJECT those that were Roma of #REF #2, PROJECT percent of #REF #3, PROJECT the difference of 100 percent and #REF #4"
DROP_dev_history_2088_410bb5ec-eb16-40aa-a375-08c6062be0ef,Which group from the census in Skopje is smaller: Macedonians or Bosniaks?,"SELECT groups from the Skopje census, FILTER #1 that is Macedonians, FILTER #1 that is Bosniaks, PROJECT size of #REF #2, PROJECT size of #REF #3, COMPARISON min #4 #5"
