id,source_text,target_text
352,"Return the type code of the template type with the description ""Book"". <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>","select tbl:Ref_Template_Types, project col:Ref_Template_Types/Template_Type_Description #1, comparative #1 #2 equal/Book, project col:Ref_Template_Types/Template_Type_Code #3"
353,What are the distinct template type descriptions for the templates ever used by any document? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Templates, comparative #1 #1 tbl:Documents, project col:Ref_Template_Types/Template_Type_Description #2, comparative #3 #3 none"
354,Return the different descriptions for templates that have been used in a document. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Templates, comparative #1 #1 tbl:Documents"
355,"What are the template ids with template type description ""Presentation"". <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>","select col:Templates, project tbl:Templates #1, comparative #1 #2 equal/Presentation"
356,Return the ids corresponding to templates with the description 'Presentation'. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Templates, comparative #1 #1 equal/Presentation col:Ref_Template_Types/Template_Type_Description, project col:Templates/Template_ID #2"
357,How many paragraphs in total? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Paragraphs, aggregate count #1"
358,Count the number of paragraphs. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Paragraphs, aggregate count #1"
359,How many paragraphs for the document with name 'Summer Show'? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Documents, comparative #1 #1 equal/Summer Show col:Documents/Document_Name, project tbl:Paragraphs #2, aggregate count #3"
360,Count the number of paragraphs in the document named 'Summer Show'. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Documents, comparative #1 #1 equal/Summer Show col:Documents/Document_Name, project tbl:Paragraphs #2, aggregate count #3"
361,Show paragraph details for paragraph with text 'Korea'. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Paragraphs, project col:Paragraphs/Paragraph_Text #1, comparative #1 #2 likekorea, project col:Paragraphs/Other_Details #3"
362,What are the details for the paragraph that includes the text 'Korea'? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Paragraphs, comparative #1 #1 likekorea col:Paragraphs/Paragraph_Text, project col:Paragraphs/Other_Details #2"
363,Show all paragraph ids and texts for the document with name 'Welcome to NY'. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Documents, project col:Documents/Document_Name #1, comparative #1 #2 equal/Welcome to NY, project tbl:Paragraphs #3, project col:Paragraphs/Paragraph_ID #4, project col:Paragraphs/Paragraph_Text #4, union #5 #6"
364,What are the ids and texts of paragraphs in the document titled 'Welcome to NY'? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Documents, comparative #1 #1 equal/Welcome to NY col:Documents/Document_Name, project tbl:Paragraphs #2, project col:Paragraphs/Paragraph_ID #3, project col:Paragraphs/Paragraph_Text #3, union #4 #5"
365,"Show all paragraph texts for the document ""Customer reviews"". <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>","select tbl:Documents, comparative #1 #1 equal/Customer reviews col:Documents/Document_Name, project col:Paragraphs/Paragraph_Text #2"
366,What are the paragraph texts for the document with the name 'Customer reviews'? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Documents, comparative #1 #1 equal/Customer reviews col:Documents/Document_Name, project col:Paragraphs/Paragraph_Text #2"
367,Show all document ids and the number of paragraphs in each document. Order by document id. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select col:Paragraphs, project col:Paragraphs/Document_ID #1, project tbl:Paragraphs #1, group #3 #1, union #2 #4, sort #5 #2"
368,"Return the different document ids along with the number of paragraphs corresponding to each, ordered by id. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>","select col:Paragraphs, project tbl:Paragraphs #2, group #3 #2, union #2 #4, sort #5 #2"
369,"Show all document ids, names and the number of paragraphs in each document. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>","select col:Paragraphs, project col:Paragraphs/Document_ID #1, project col:Documents/Document_Name #1, project tbl:Paragraphs #1, group #4 #1, union #2 #3 #5"
370,"What are the ids and names of each document, as well as the number of paragraphs in each? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>","select col:Paragraphs, project col:Paragraphs/Document_ID #1, project col:Documents/Document_Name #1, project tbl:Paragraphs #1, group #4 #1, union #2 #3 #5"
371,List all document ids with at least two paragraphs. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select col:Paragraphs, project tbl:Paragraphs #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Paragraphs/Document_ID #4"
