source_text,output_text,alt_text
Show ids for all templates that are used by more than one document.,"select col:Documents, project tbl:Documents #1, group #2 #1, comparative #1 #3 great/1, project col:Documents/template_id #4","select tbl:Documents, project tbl:Documents #1, group #2 #1, comparative #1 #3 great/1, project col:Documents/Template_ID #4"
Show ids for all templates that are used by more than one document.,"select col:Documents, project tbl:Documents #1, group #2 #1, comparative #1 #3 great/1, project col:Documents/template_id #4","select col:Documents, group #2 #1, project tbl:Documents #1, comparative #1 #3 great/1, project col:Documents/template_id #4"
Show ids for all templates that are used by more than one document.,"select col:Documents, project tbl:Documents #1, group #2 #1, comparative #1 #3 great/1, project col:Documents/template_id #4","select col:Documents, project tbl:Documents #1, group #2 #1, comparative #1 #3 great/1, project col:Documents/Template_ID #4"
What are the template ids of any templates used in more than a single document?,"select tbl:Documents, project tbl:Documents #1, group #2 #1, comparative #1 #3 great/1, project col:Documents/template_id #4","select tbl:Ref_Templates, project tbl:Documents #1, group #2 #1, comparative #1 #3 great/1, project col:Ref_Templates/model_id #4"
What are the template ids of any templates used in more than a single document?,"select tbl:Documents, project tbl:Documents #1, group #2 #1, comparative #1 #3 great/1, project col:Documents/template_id #4","select tbl:Documents, project tbl:Documents #1, group #2 #1, project col:Documents/template_id #4, comparative #1 #3 great/1"
What are the template ids of any templates used in more than a single document?,"select tbl:Documents, project tbl:Documents #1, group #2 #1, comparative #1 #3 great/1, project col:Documents/template_id #4","select col:Documents, project tbl:Documents #1, group #2 #1, comparative #1 #3 great/1, project col:Documents/Template_ID #4"
What are the ids for templates that are not used in any documents?,"select tbl:Documents, comparative #1 #1 tbl:Documents, discard #1 #2, project col:Documents/template_id #3","select tbl:Documents, project tbl:Templates #1, select tbl:Documents, discard #3 #2, project col:Documents/Document_ID #4"
What are the ids for templates that are not used in any documents?,"select tbl:Documents, comparative #1 #1 tbl:Documents, discard #1 #2, project col:Documents/template_id #3","select tbl:Documents, project col:Documents/template_id #3, discard #1 #2, comparative #1 #1 tbl:Documents"
What are the ids for templates that are not used in any documents?,"select tbl:Documents, comparative #1 #1 tbl:Documents, discard #1 #2, project col:Documents/template_id #3","select tbl:Templates, comparative #1 #1 tbl:Documents, discard #1 #2, project col:Templates/Template_ID #3"
How many templates do we have?,"select tbl:Templates, aggregate count #1","select tbl:Forms, aggregate count #1"
Count the number of templates.,"select tbl:Templates, aggregate count #1","select tbl:Ref_Templates, aggregate count #1"
"Show template ids, version numbers, and template type codes for all templates.","select tbl:Templates, project col:Templates/template_id #1, project col:Templates/version_number #1, project col:Templates/type_code #1, union #2 #3 #4","select tbl:Customer_Templates, project col:Customer_Templates/template_id #1, project col:Customer_Templates/version_number #1, project col:Customer_Templates/type_code #1, union #2 #3 #4"
"Show template ids, version numbers, and template type codes for all templates.","select tbl:Templates, project col:Templates/template_id #1, project col:Templates/version_number #1, project col:Templates/type_code #1, union #2 #3 #4","select tbl:Templates, project col:Templates/template_id #1, union #2 #3 #4, project col:Templates/type_code #1, project col:Templates/version_number #1"
"Show template ids, version numbers, and template type codes for all templates.","select tbl:Templates, project col:Templates/template_id #1, project col:Templates/version_number #1, project col:Templates/type_code #1, union #2 #3 #4","select tbl:Templates, project col:Templates/Template_ID #1, project col:Templates/Version_Number #1, project col:Templates/Template_Type_Code #1, union #2 #3 #4"
"What are the ids, version numbers, and type codes for each template?","select tbl:Templates, project col:Templates/template_id #1, project col:Templates/version_number #1, project col:Templates/type_code #1, union #2 #3 #4","select tbl:Templates, project col:Templates/id #1, project col:Templates/version_number #1, project col:Templates/type_code #1, union #2 #3 #4"
"What are the ids, version numbers, and type codes for each template?","select tbl:Templates, project col:Templates/template_id #1, project col:Templates/version_number #1, project col:Templates/type_code #1, union #2 #3 #4","select tbl:Templates, project col:Templates/template_id #1, union #2 #3 #4, project col:Templates/type_code #1, project col:Templates/version_number #1"
"What are the ids, version numbers, and type codes for each template?","select tbl:Templates, project col:Templates/template_id #1, project col:Templates/version_number #1, project col:Templates/type_code #1, union #2 #3 #4","select tbl:Templates, project col:Templates/Template_ID #1, project col:Templates/Version_Number #1, project col:Templates/Template_Type_Code #1, union #2 #3 #4"
Show all distinct template type codes for all templates.,"select tbl:Templates, project col:Templates/Template_Type_Code #1","select tbl:All_Templates, project col:All_Templates/Template_Type_Code #1"
Show all distinct template type codes for all templates.,"select tbl:Templates, project col:Templates/Template_Type_Code #1","select tbl:Templates, project tbl:Templates #1"
What are the different template type codes?,"select tbl:Templates, project col:Templates/TemplateType_Code #1",select tbl:Templates
What are the different template type codes?,"select tbl:Templates, project col:Templates/TemplateType_Code #1",select tbl:Templates
What are the ids of templates with template type code PP or PPT?,"select tbl:Masks, project tbl:Masks #1, comparative #1 #2 equal/PP, comparative #1 #2 equal/PPT, union #3 #4, project col:Masks/template_id #5","select tbl:Templates, project col:Templates/Template_Type_Code #1, comparative #1 #2 equal/PP, comparative #1 #2 equal/PPT, union #3 #4, project col:Templates/Template_ID #5"
What are the ids of templates with template type code PP or PPT?,"select tbl:Masks, project tbl:Masks #1, comparative #1 #2 equal/PP, comparative #1 #2 equal/PPT, union #3 #4, project col:Masks/template_id #5","select tbl:Masks, project tbl:Masks #1, union #3 #4, comparative #1 #2 equal/PPT, comparative #1 #2 equal/PP, project col:Masks/template_id #5"
What are the ids of templates with template type code PP or PPT?,"select tbl:Masks, project tbl:Masks #1, comparative #1 #2 equal/PP, comparative #1 #2 equal/PPT, union #3 #4, project col:Masks/template_id #5","select tbl:Templates, project tbl:Templates #1, comparative #1 #2 equal/PPT, comparative #1 #2 equal/PP, union #3 #4, project col:Templates/Template_ID #5"
Return the ids of templates that have the code PP or PPT.,"select tbl:Templates, project col:Templates/Template_Code #1, comparative #1 #2 equal/PP, comparative #1 #2 equal/PPT, union #3 #4, project col:Templates/Template_ID #5","select col:Documents, project col:Documents/Document_Code #1, comparative #1 #2 equal/PP, comparative #1 #2 equal/PPT, union #3 #4, project col:Documents/Document_ID #5"
Return the ids of templates that have the code PP or PPT.,"select tbl:Templates, project col:Templates/Template_Code #1, comparative #1 #2 equal/PP, comparative #1 #2 equal/PPT, union #3 #4, project col:Templates/Template_ID #5","select tbl:Templates, comparative #1 #2 equal/PPT, comparative #1 #2 equal/PP, project col:Templates/Template_Code #1, union #3 #4, project col:Templates/Template_ID #5"
Return the ids of templates that have the code PP or PPT.,"select tbl:Templates, project col:Templates/Template_Code #1, comparative #1 #2 equal/PP, comparative #1 #2 equal/PPT, union #3 #4, project col:Templates/Template_ID #5","select tbl:Templates, project col:Templates/Template_Type_Code #1, comparative #1 #2 equal/PPT, comparative #1 #2 equal/PP, union #3 #4, project col:Templates/Template_ID #5"
How many templates have template type code CV?,"select tbl:Templates, project tbl:Templates #1, comparative #1 #2 equal/CV, aggregate count #3","select tbl:Customer_Templates, project tbl:Customer_Templates #1, comparative #1 #2 equal/ CV, aggregate count #3"
How many templates have template type code CV?,"select tbl:Templates, project tbl:Templates #1, comparative #1 #2 equal/CV, aggregate count #3","select tbl:Templates, project tbl:Templates #1, aggregate count #3, comparative #1 #2 equal/CV"
Count the number of templates of the type CV.,"select tbl:Templates, project tbl:Templates #1, comparative #2 #1 equal/CV, aggregate count #3","select tbl:Visits_Templates, project tbl:Visits_Templates #1, comparative #2 #1 equal/CV, aggregate count #3"
