id,source_text,target_text,alt_text
CLEVR_dev_6544,How many objects are metallic and purple?,"[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#1', 'that are purple']"", ""INTERSECTION['#1', '#2', '#3']"", ""AGGREGATE['count', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'which are metallic']"", ""FILTER['#2', 'that are purple']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_6561,What shape is the large object that's the same color as the shiny ball?,"[""SELECT['the shiny ball']"", ""PROJECT['the color of #REF', '#1']"", ""SELECT['objects']"", ""FILTER['#3', 'that are large']"", ""PROJECT['colors of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is the same as #2']"", ""PROJECT['the shape of #REF', '#6']""]","[""SELECT['large objects']"", ""SELECT['shiny ball']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is the same as #4']"", ""PROJECT['shape of #REF', '#5']""]"
CLEVR_dev_6567,How many dark blue objects are in the photo?,"[""SELECT['dark blue objects']"", ""AGGREGATE['count', '#1']""]","[""SELECT['objects']"", ""FILTER['#1', 'in the photo']"", ""FILTER['#2', 'that are dark blue']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_657,Which items are clustered together?,"[""SELECT['items']"", ""FILTER['#1', 'that are clustered together']""]","[""SELECT['items']"", ""FILTER['#1', 'that are clustered together']""]."
CLEVR_dev_6570,"Is the object to the left of the purple thing and behind the green cylinder, also green?","[""SELECT['the purple thing']"", ""SELECT['the green cylinder']"", ""SELECT['objects']"", ""FILTER['#3', 'that are to the left of #1']"", ""FILTER['#4', 'that are behind #2']"", ""BOOLEAN['#5', 'is green']""]","[""SELECT['the purple thing']"", ""SELECT['the green cylinder']"", ""SELECT['objects']"", ""FILTER['#3', 'that are to the left of #1']"", ""FILTER['#4', 'that are behind #2']"", ""BOOLEAN['#5', 'is green']""]"
CLEVR_dev_6571,What shape is the large object?,"[""SELECT['large object']"", ""PROJECT['shape of #REF', '#1']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is large']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_6573,Is there a large yellow sphere?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are yellow']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is at least one']""]","[""SELECT['large sphere']"", ""FILTER['#1', 'that is yellow']"", ""BOOLEAN['#2', 'Is there any #REF']""]"
CLEVR_dev_6577,How many larger objects are there in the scene?,"[""SELECT['larger objects']"", ""AGGREGATE['count', '#1']""]","[""SELECT['larger objects']"", ""FILTER['#1', 'in the scene']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_6582,Are all squares the same material? ,"[""SELECT['squares']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'all the same']""]","[""SELECT['squares']"", ""PROJECT['material of #REF', '#1']"", ""BOOLEAN['#2', 'if all #REF are the same']""]"
CLEVR_dev_6583,Oh what material is the blue cube generated from?,"[""SELECT['blue cube']"", ""PROJECT['material of #REF', '#1']""]","[""SELECT['blue cube']"", ""PROJECT['material #REF is generated from', '#1']""]"
CLEVR_dev_6584,how many different colors do the spheres have?,"[""SELECT['spheres']"", ""PROJECT['colors of #REF', '#1']"", ""PROJECT['different #REF', '#2']"", ""GROUP['count', '#3', '#2']"", ""UNION['#2', '#4']""]","[""SELECT['spheres']"", ""PROJECT['colors of #REF', '#1']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_6588,What color is the block between the red balls?,"[""SELECT['balls']"", ""FILTER['#1', 'that are red']"", ""SELECT['blocks']"", ""FILTER['#3', 'that is between #2']"", ""PROJECT['color of #REF', '#4']""]","[""SELECT['the red balls']"", ""SELECT['blocks']"", ""FILTER['#2', 'that are between #1']"", ""PROJECT['the color of #REF', '#3']""]"
CLEVR_dev_6590,are there any shapes to the right of the red sphere,"[""SELECT['red sphere']"", ""PROJECT['shapes to the right of #REF', '#1']"", ""BOOLEAN['#2', 'are there any #REF']""]","[""SELECT['the red sphere']"", ""SELECT['shapes']"", ""FILTER['#2', 'that are to the right of #1']"", ""BOOLEAN['#3', 'are there any #REF']""]"
CLEVR_dev_6592,Are the red object and cyan object the same shape?,"[""SELECT['red object']"", ""SELECT['cyan object']"", ""PROJECT['shape of #REF', '#1']"", ""PROJECT['shape of #REF', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['the red object']"", ""SELECT['the cyan object']"", ""PROJECT['the shape of #REF', '#1']"", ""PROJECT['the shape of #REF', '#2']"", ""BOOLEAN['#3', 'is the same as #4']""]"
CLEVR_dev_6596,Are there the same number of small and large shapes that are the same color as the large ball shape next to the big purple cube?,"[""SELECT['the big purple cube']"", ""SELECT['balls']"", ""FILTER['#2', 'that are large']"", ""FILTER['#3', 'that are next to #1']"", ""PROJECT['the color of #REF', '#4']"", ""SELECT['shapes']"", ""FILTER['#6', 'that are large']"", ""FILTER['#6', 'that are small']"", ""PROJECT['the colors of #REF', '#7']"", ""PROJECT['the colors of #REF', '#8']"", ""COMPARATIVE['#7', '#9', 'is the same as #5']"", ""COMPARATIVE['#8', '#10', 'is the same as #5']"", ""AGGREGATE['count', '#11']"", ""AGGREGATE['count', '#12']"", ""BOOLEAN['#13', 'and #14 are equal']""]","[""SELECT['small shapes']"", ""SELECT['large shapes']"", ""SELECT['big cube']"", ""FILTER['#3', 'that is purple']"", ""FILTER['#1', 'next to #4']"", ""PROJECT['colors of #REF', '#2']"", ""PROJECT['colors of #REF', '#5']"", ""COMPARATIVE['#5', '#6', 'is the same as #7']"", ""AGGREGATE['count', '#8']"", ""BOOLEAN['#9', 'is equal to #10']""]"
CLEVR_dev_6598,How many more spheres are there than green objects?,"[""SELECT['spheres']"", ""SELECT['green objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['difference', '#3', '#4']""]","[""SELECT['spheres']"", ""AGGREGATE['count', '#1']"", ""SELECT['green objects']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['difference', '#2', '#4']""]"
CLEVR_dev_660,What color is the thing the same size as the shiny red thing?,"[""SELECT['things']"", ""SELECT['shiny thing']"", ""FILTER['#2', 'that is red']"", ""PROJECT['sizes of #REF', '#1']"", ""PROJECT['size of #REF', '#3']"", ""COMPARATIVE['#1', '#4', 'is the same as #5']"", ""PROJECT['color of #REF', '#6']""]","[""SELECT['the shiny red thing']"", ""SELECT['things']"", ""DISCARD['#2', '#1']"", ""PROJECT['size of #REF', '#1']"", ""PROJECT['sizes of #REF', '#3']"", ""COMPARATIVE['#3', '#5', 'is the same as #4']"", ""PROJECT['color of #REF', '#6']""]"
CLEVR_dev_6603,What's the name of the shape that dominates this picture?,"[""SELECT['shapes']"", ""FILTER['#1', 'that dominate this picture']"", ""PROJECT['name of #REF', '#2']""]","[""SELECT['objects']"", ""PROJECT['shape of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is the highest']"", ""PROJECT['name of #REF', '#4']""]"
CLEVR_dev_6608,There is a tiny green metallic cube behind another larger object what is that objects shape?,"[""SELECT['cube']"", ""FILTER['#1', 'that is tiny']"", ""FILTER['#2', 'that is green']"", ""FILTER['#3', 'that is metallic']"", ""SELECT['objects']"", ""FILTER['#5', 'that #4 is behind of']"", ""PROJECT['size of #REF', '#6']"", ""PROJECT['size of #REF', '#4']"", ""COMPARATIVE['#6', '#7', 'is higher than #8']"", ""PROJECT['shape of #REF', '#9']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are tiny']"", ""FILTER['#2', 'that are green']"", ""FILTER['#3', 'that are metallic']"", ""SELECT['objects']"", ""FILTER['#5', 'that are larger']"", ""FILTER['#6', 'that is behind #4']"", ""PROJECT['the shape of #REF', '#7']""]"
CLEVR_dev_6611,How many sides of the purple cube can be seen?,"[""SELECT['purple cube']"", ""PROJECT['sides of #REF', '#1']"", ""FILTER['#2', 'that can be seen']"", ""AGGREGATE['count', '#3']""]","[""SELECT['the purple cube']"", ""PROJECT['sides that can be seen of #REF', '#1']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_6612,Are all the items a different color?,"[""SELECT['items']"", ""PROJECT['colors of #REF', '#1']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to #4']""]","[""SELECT['items']"", ""PROJECT['colors of #REF', '#1']"", ""BOOLEAN['#2', 'are different']""]"
CLEVR_dev_6613,Is the number of cyan objects greater than the number of purple objects?,"[""SELECT['cyan objects']"", ""SELECT['purple objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is higher than #4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are cyan']"", ""FILTER['#1', 'that are purple']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is higher than #5']""]"
CLEVR_dev_6617,How many yellow objects of all shapes are rubber or metallic?,"[""SELECT['yellow objects']"", ""FILTER['#1', 'that are rubber']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['sum', '#4', '#5']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are yellow']"", ""FILTER['#2', 'that are rubber']"", ""FILTER['#2', 'that are metallic']"", ""UNION['#3', '#4']"", ""AGGREGATE['count', '#5']""]"
CLEVR_dev_6621,What is the only shiny shape shown?,"[""SELECT['shapes']"", ""FILTER['#1', 'that are shiny']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are shiny']"", ""PROJECT['the #REF shown', '#2']""]"
CLEVR_dev_6622,Is there an equal number of purple and yellow objects?,"[""SELECT['objects']"", ""FILTER['#1', 'that are purple']"", ""FILTER['#1', 'that are yellow']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'and #5 are equal']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are purple']"", ""FILTER['#1', 'that are yellow']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'the same as #5']""]"
CLEVR_dev_6625,what is the predominant shape?,"[""SELECT['objects']"", ""PROJECT['shapes of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is the highest']""]","[""SELECT['shapes']"", ""FILTER['#1', 'that are predominant']""]"
CLEVR_dev_6626,Are the two green objects made of the same material?,"[""SELECT['objects']"", ""FILTER['#1', 'that are green']"", ""PROJECT['the material of #REF', '#2']"", ""BOOLEAN['#3', 'the same']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are green']"", ""PROJECT['materials of #REF', '#2']"", ""BOOLEAN['#3', 'are the same']""]"
CLEVR_dev_6627,how many red shapes are there?,"[""SELECT['red shapes']"", ""AGGREGATE['count', '#1']""]","[""SELECT['the shapes']"", ""FILTER['#1', 'that are red']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_6629,how many objects are to the left of the green cylinders?,"[""SELECT['objects']"", ""SELECT['green cylinders']"", ""FILTER['#1', 'to the left of #2']"", ""AGGREGATE['count', '#3']""]","[""SELECT['objects']"", ""SELECT['cylinders']"", ""FILTER['#2', 'that are green']"", ""FILTER['#1', 'to the left of #3']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_6633,"If there were no cubes, how many objects would be left?","[""SELECT['objects']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['difference', '#3', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that were cubes']"", ""DISCARD['#1', '#2']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_6634,What color is the cylinder in front of the small blue metallic cube?,"[""SELECT['cubes']"", ""FILTER['#1', 'that is small']"", ""FILTER['#2', 'that is blue']"", ""FILTER['#3', 'that is metallic']"", ""SELECT['cylinders']"", ""FILTER['#5', 'that is in front of #4']"", ""PROJECT['the color of #REF', '#6']""]","[""SELECT['small blue metallic cube']"", ""PROJECT['cylinder in front of #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_6636,How many objects are either a blue cube or a color other than yellow?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are blue']"", ""SELECT['objects']"", ""PROJECT['colors of #REF', '#3']"", ""COMPARATIVE['#3', '#4', 'is yellow']"", ""DISCARD['#3', '#5']"", ""DISCARD['#6', '#2']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#7']"", ""ARITHMETIC['sum', '#8', '#9']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are blue']"", ""FILTER['#2', 'that are cubes']"", ""DISCARD['#2', '#3']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_6637,How many visible sides does the smallestt non spherical item have?,"[""SELECT['smallestt items']"", ""FILTER['#1', 'that is non spherical']"", ""PROJECT['sides of #REF', '#2']"", ""FILTER['#3', 'that are visible']"", ""AGGREGATE['count', '#4']""]","[""SELECT['smallestt item']"", ""FILTER['#1', 'that is non spherical']"", ""PROJECT['visible side of #REF', '#2']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_6638,Ae the more cylinders or cubes?,"[""SELECT['cylinders']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '#4']""]","[""SELECT['cylinders']"", ""PROJECT['size of #REF', '#1']"", ""SELECT['cubes']"", ""PROJECT['size of #REF', '#3']"", ""COMPARISON['max', '#2', '#4']""]"
CLEVR_dev_6642,How many tiny green rubber spheres are there?,"[""SELECT['rubber spheres']"", ""FILTER['#1', 'that are green']"", ""FILTER['#2', 'that are tiny']"", ""AGGREGATE['count', '#3']""]","[""SELECT['green rubber spheres']"", ""FILTER['#1', 'that are tiny']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_6644,Is there a small and large object of the same shape?,"[""SELECT['objects']"", ""FILTER['#1', 'that are small']"", ""FILTER['#1', 'that are large']"", ""PROJECT['the shape of #REF', '#2']"", ""PROJECT['the shape of #REF', '#3']"", ""BOOLEAN['if_exist', '#4', 'the same as #5']""]","[""SELECT['small object']"", ""SELECT['large object']"", ""PROJECT['shape of #REF', '#1']"", ""PROJECT['shape of #REF', '#2']"", ""BOOLEAN['if_exist', '#3', 'the same as #4']""]"
CLEVR_dev_6645,Is there a green triangle in the image?,"[""SELECT['the image']"", ""BOOLEAN['#1', 'if a green triangle is in #REF']""]","[""SELECT['triangles']"", ""FILTER['#1', 'that are green']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is higher than zero']""]"
CLEVR_dev_6646,How many shades of blue are there?,"[""SELECT['blue']"", ""PROJECT['shades of #REF', '#1']"", ""AGGREGATE['count', '#2']""]","[""SELECT['blue shades']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_6648,The cyan cube is what material?,"[""SELECT['cyan cube']"", ""PROJECT['material of #REF', '#1']""]","[""SELECT['cube']"", ""FILTER['#1', 'that is cyan']"", ""PROJECT['material of #REF', '#2']""]"
CLEVR_dev_665,What shape is the object farthest left?,"[""SELECT['objects']"", ""FILTER['#1', 'that are farthest to the left']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is farthest left']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_6653,Are all the objects pictured shiny?,"[""SELECT['objects']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#4', 'is equal to #3']""]","[""SELECT['objects pictured']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to #4']""]"
CLEVR_dev_6654,are all yellow objects shiny?,"[""SELECT['objects']"", ""FILTER['#1', 'that are yellow']"", ""FILTER['#2', 'that is shiny']"", ""DISCARD['#2', '#3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'equal to zero']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are yellow']"", ""BOOLEAN['#2', 'if all #REF are shiny']""]"
CLEVR_dev_6662,Are there any blue objects here?,"[""SELECT['blue objects']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is higher than zero']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at least one']""]"
CLEVR_dev_6663,what is the dominant color?,"[""SELECT['color']"", ""FILTER['#1', 'that is dominant']""]","[""SELECT['objects']"", ""PROJECT['colors of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is dominant']""]"
CLEVR_dev_6668,The green box is to the right of the big shiny blue box which is behind what shape?,"[""SELECT['the big shiny blue box']"", ""SELECT['the green box']"", ""FILTER['#2', 'to the right of #1']"", ""FILTER['#1', 'is behind what shape']""]","[""SELECT['green box']"", ""SELECT['big shiny blue box']"", ""SELECT['shape']"", ""FILTER['#3', 'that is behind #1']"", ""FILTER['#2', 'to the right of #4']""]"
CLEVR_dev_6669,What color is the cube that sits in front of the purple cylinder? ,"[""SELECT['cubes']"", ""SELECT['the purple cylinder']"", ""FILTER['#1', 'that sit in front of #2']"", ""PROJECT['the color of #REF', '#3']""]","[""SELECT['cubes']"", ""SELECT['cylinders']"", ""FILTER['#2', 'that are purple']"", ""FILTER['#1', 'that sit in front of #3']"", ""PROJECT['color #REF', '#4']""]"
CLEVR_dev_6677,What is the number of cubes?,"[""SELECT['cubes']"", ""AGGREGATE['count', '#1']""]","[""SELECT['cubes']"", ""PROJECT['the number of #REF', '#1']""]"
CLEVR_dev_668,What material is the object closest? ,"[""SELECT['object']"", ""FILTER['#1', 'that is closest']"", ""PROJECT['material of #REF', '#2']""]","[""SELECT['object']"", ""FILTER['#1', 'that is closest']"", ""PROJECT['material of #REF', '#2']""]"
CLEVR_dev_6684,how many cylindes are there in the picture that are green,"[""SELECT['cylindes in the picture']"", ""FILTER['#1', 'that are green']"", ""AGGREGATE['count', '#2']""]","[""SELECT['green cylindes']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_6685,which type of object is furthest to the right?,"[""SELECT['objects']"", ""FILTER['#1', 'that is furthest to the right']"", ""PROJECT['type of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is furthest to the right']"", ""PROJECT['type of #REF', '#2']""]"
CLEVR_dev_6689,Which item is made from the same material as the large purple cylinder?,"[""SELECT['the large purple cylinder']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['materials of #REF', '#3']"", ""COMPARATIVE['#3', '#5', 'is the same as #4']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are purple']"", ""PROJECT['material of #REF', '#3']"", ""SELECT['items']"", ""PROJECT['materials of #REF', '#5']"", ""COMPARATIVE['#5', '#6', 'is the same as #4']""]"
CLEVR_dev_669,Is the gold cube shiny?,"[""SELECT['the gold cube']"", ""BOOLEAN['#1', 'is shiny']""]","[""SELECT['gold cube']"", ""FILTER['#1', 'that is shiny']"", ""BOOLEAN['#2', 'is #3']""]"
CLEVR_dev_6691,What object is directly in front of silver ball?,"[""SELECT['silver ball']"", ""PROJECT['object in front of #REF', '#1']""]","[""SELECT['object']"", ""SELECT['ball']"", ""FILTER['#2', 'that is silver']"", ""FILTER['#1', 'directly in front of #3']""]"
