source_text,output_text,alt_text,modify_type
Find the number of flights landing in the city of Aberdeen or Abilene.,"select tbl:flight, project tbl:landing #1, comparative #1 #2 equal/Aberdeen, comparative #1 #2 equal/Abilene, union #3 #4, aggregate count #5","select tbl:flight, project tbl:landing #1, comparative #1 #2 equal/Abilene, comparative #1 #2 equal/Aberdeen, union #3 #4, aggregate count #5",order
Find the number of flights landing in the city of Aberdeen or Abilene.,"select tbl:flight, project tbl:landing #1, comparative #1 #2 equal/Aberdeen, comparative #1 #2 equal/Abilene, union #3 #4, aggregate count #5","select tbl:flight, project tbl:landing #1, comparative #1 #2great//Abilene, comparative #1 #2less//Aberdeen, union #3 #4, aggregate count #5",greate/less
How many flights land in Aberdeen or Abilene?,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, comparative #1 #1 equal/Abrilene col:flight/destination, union #2 #3, aggregate count #4","select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, comparative #1 #1 equal/Abidjan col:flight/destination, union #2 #3, aggregate count #4",beam
How many flights land in Aberdeen or Abilene?,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, comparative #1 #1 equal/Abrilene col:flight/destination, union #2 #3, aggregate count #4","select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, union #2 #3, comparative #1 #1 equal/Abrilene col:flight/destination, aggregate count #4",order
How many flights land in Aberdeen or Abilene?,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, comparative #1 #1 equal/Abrilene col:flight/destination, union #2 #3, aggregate count #4","select tbl:flight, comparative #1 #1great//Aberdeen col:flight/origin, union #2 #3, comparative #1 #1less//Abrilene col:flight/destination, aggregate count #4",greate/less
Count the number of employees,"select tbl:EMPLOYEE, aggregate count #1","select tbl:Employee, aggregate count #1",beam
Count the number of employees,"select tbl:EMPLOYEE, aggregate count #1","select tbl:EMPLOYEE, aggregate count #1",greate/less
Sort employee names by their age in ascending order.,"select tbl:employee, project col:employee/name #1, project col:employee/age #1, sort #2 #3 ascending","select tbl:employee, project col:employee/Name #1, project col:employee/age #1, sort #2 #3 ascending.",beam
Sort employee names by their age in ascending order.,"select tbl:employee, project col:employee/name #1, project col:employee/age #1, sort #2 #3 ascending","select tbl:employee, project col:employee/name #1, sort #2 #3 ascending, project col:employee/age #1",order
Sort employee names by their age in ascending order.,"select tbl:employee, project col:employee/name #1, project col:employee/age #1, sort #2 #3 ascending","select tbl:employee, project col:employee/name #1, sort #2 #3 ascending, project col:employee/age #1",greate/less
List the names of employees and sort in ascending order of age.,"select tbl:employee, project col:employee/name #1, project col:employee/age #1, sort #2 #3 ascending","select tbl:employee, project col:people/Name #1, project col:employee/Age #1, sort #2 #3 ascending",beam
List the names of employees and sort in ascending order of age.,"select tbl:employee, project col:employee/name #1, project col:employee/age #1, sort #2 #3 ascending","select tbl:employee, sort #2 #3 ascending, project col:employee/age #1, project col:employee/name #1",order
List the names of employees and sort in ascending order of age.,"select tbl:employee, project col:employee/name #1, project col:employee/age #1, sort #2 #3 ascending","select tbl:employee, sort #2 #3 ascending, project col:employee/age #1, project col:employee/name #1",greate/less
What is the number of employees from each city?,"select col:Addresses, project tbl:Employees #1, group #2 #1, union #1 #3","select col:Employee, project tbl:Employee #1, group #2 #1, union #1 #3.",beam
What is the number of employees from each city?,"select col:Addresses, project tbl:Employees #1, group #2 #1, union #1 #3","select col:Addresses, project tbl:Employees #1, union #1 #3, group #2 #1",order
What is the number of employees from each city?,"select col:Addresses, project tbl:Employees #1, group #2 #1, union #1 #3","select col:Addresses, project tbl:Employees #1, union #1 #3, group #2 #1",greate/less
Count the number of employees for each city.,"select col:Employee, project tbl:Employee #1, group #2 #1, union #1 #3","select col:Employee, project tbl:Employee #1, group #2 #1, union #1 #3.",beam
Count the number of employees for each city.,"select col:Employee, project tbl:Employee #1, group #2 #1, union #1 #3","select col:Employee, union #1 #3, group #2 #1, project tbl:Employee #1",order
Count the number of employees for each city.,"select col:Employee, project tbl:Employee #1, group #2 #1, union #1 #3","select col:Employee, union #1 #3, group #2 #1, project tbl:Employee #1",greate/less
Which cities do more than one employee under age 30 come from?,"select col:Employees, project tbl:Employees #1, comparative #2 #2 less/30 col:Employees/Age, group #3 #1, comparative #1 #4 great/1","select col:employee, project tbl:employee #1, comparative #2 #2 less/30 col:employee/age, group #3 #1, comparative #1 #4 great/1",beam
Which cities do more than one employee under age 30 come from?,"select col:Employees, project tbl:Employees #1, comparative #2 #2 less/30 col:Employees/Age, group #3 #1, comparative #1 #4 great/1","select col:Employees, project tbl:Employees #1, comparative #1 #4 great/1, group #3 #1, comparative #2 #2 less/30 col:Employees/Age",order
Which cities do more than one employee under age 30 come from?,"select col:Employees, project tbl:Employees #1, comparative #2 #2 less/30 col:Employees/Age, group #3 #1, comparative #1 #4 great/1","select col:Employees, project tbl:Employees #1, comparative #1 #4 less/1, group #3 #1, comparative #2 #2  equal30 col:Employees/Age",greate/less
Find the cities that have more than one employee under age 30.,"select col:employee, project tbl:employee #1, comparative #2 #2 less/30 col:employee/Age, group #3 #1, comparative #1 #4 great/1","select col:Employee, project tbl:Employee #1, comparative #2 #2 less/30 col:Employee/Age, group #3 #1, comparative #1 #4 great/1",beam
Find the cities that have more than one employee under age 30.,"select col:employee, project tbl:employee #1, comparative #2 #2 less/30 col:employee/Age, group #3 #1, comparative #1 #4 great/1","select col:employee, group #3 #1, comparative #2 #2 less/30 col:employee/Age, project tbl:employee #1, comparative #1 #4 great/1",order
Find the cities that have more than one employee under age 30.,"select col:employee, project tbl:employee #1, comparative #2 #2 less/30 col:employee/Age, group #3 #1, comparative #1 #4 great/1","select col:employee, group #3 #1, comparative #2 #2 great/30 col:employee/Age, project tbl:employee #1, comparative #1 #4 less/1",greate/less
Find the number of shops in each location.,"select col:shop, project tbl:shop #1, group #2 #1, union #1 #3","select col:Shops, project tbl:Shops #1, group #2 #1, union #1 #3",beam
Find the number of shops in each location.,"select col:shop, project tbl:shop #1, group #2 #1, union #1 #3","select col:shop, project tbl:shop #1, union #1 #3, group #2 #1",order
Find the number of shops in each location.,"select col:shop, project tbl:shop #1, group #2 #1, union #1 #3","select col:shop, project tbl:shop #1, union #1 #3, group #2 #1",greate/less
How many shops are there in each location?,"select col:shop, project tbl:shop #1, group #2 #1, union #1 #3","select col:district, project tbl:shop #1, group #2 #1, union #1 #4",beam
How many shops are there in each location?,"select col:shop, project tbl:shop #1, group #2 #1, union #1 #3","select col:shop, group #2 #1, project tbl:shop #1, union #1 #3",order
How many shops are there in each location?,"select col:shop, project tbl:shop #1, group #2 #1, union #1 #3","select col:shop, group #2 #1, project tbl:shop #1, union #1 #3",greate/less
Find the manager name and district of the shop whose number of products is the largest.,"select tbl:shop, project col:shop/Product_ID #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6","select tbl:shop, project col:shop/Num_of_products #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6",beam
Find the manager name and district of the shop whose number of products is the largest.,"select tbl:shop, project col:shop/Product_ID #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6","select tbl:shop, project col:shop/Product_ID #1, group #2 #1, superlative #1 #3, union #5 #6, project col:shop/District #4, project col:shop/Manager_Name #4",order
Find the manager name and district of the shop whose number of products is the largest.,"select tbl:shop, project col:shop/Product_ID #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6","select tbl:shop, project col:shop/Product_ID #1, group #2 #1, superlative #1 #3, union #5 #6, project col:shop/District #4, project col:shop/Manager_Name #4",greate/less
What are the manager name and district of the shop that sells the largest number of products?,"select tbl:shop, project tbl:product #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6","select tbl:shop, project none #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6",beam
What are the manager name and district of the shop that sells the largest number of products?,"select tbl:shop, project tbl:product #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6","select tbl:shop, project tbl:product #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, union #5 #6, project col:shop/District #4",order
What are the manager name and district of the shop that sells the largest number of products?,"select tbl:shop, project tbl:product #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6","select tbl:shop, project tbl:product #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, union #5 #6, project col:shop/District #4",greate/less
find the minimum and maximum number of products of all stores.,"select tbl:store, project col:store/Num_of_Products #1, aggregate col:product/Num_of_Products #2, aggregate min #3, aggregate max #3, union #4 #5","select tbl:store, project col:store/Num_of_Products #1, aggregate col:product/Num_of_Products #2, aggregate min #3, aggregate maximum #3, union #4 #5",beam
find the minimum and maximum number of products of all stores.,"select tbl:store, project col:store/Num_of_Products #1, aggregate col:product/Num_of_Products #2, aggregate min #3, aggregate max #3, union #4 #5","select tbl:store, aggregate max #3, aggregate col:product/Num_of_Products #2, aggregate min #3, project col:store/Num_of_Products #1, union #4 #5",order
find the minimum and maximum number of products of all stores.,"select tbl:store, project col:store/Num_of_Products #1, aggregate col:product/Num_of_Products #2, aggregate min #3, aggregate max #3, union #4 #5","select tbl:store, aggregate max #3, aggregate col:product/Num_of_Products #2, aggregate min #3, project col:store/Num_of_Products #1, union #4 #5",greate/less
