id,source_text,target_text,data_attributes
296,Count the number of distinct store locations. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,select <tbl1> aggregate count #2,"{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
297,How many <tbl2> do we have? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>,"select tbl:Documents, aggregate count #1","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
299,"List <tbl2> IDs, <tbl2> names, and <tbl2> descriptions for all <tbl2>s. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>","select tbl:Documents, project col:Documents/Document_ID #1, project col:Documents/Document_Name #1, project col:Documents/Document_Description #1, union #2 #3 #4","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
300,"What are the ids, names, and descriptions for all documents? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>","select tbl:Documents, project col:Documents/Document_ID #1, project col:Documents/Document_Name #1, project col:Documents/Document_Description #1, union #2 #3 #4","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
301,What is the <tbl2> name and <tbl1> id for <tbl2> with description with the letter 'w' in it? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>,"select tbl:Documents, project col:Documents/Document_Description #1, comparative #1 #2 like%w%, project col:Documents/Document_Name #3, project col:Documents/Template_ID #3, union #4 #5","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
302,Return the names and <tbl1> ids for <tbl2> that contain the letter w in their description. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>,"select tbl:Documents, project col:Documents/Document_Description #1, comparative #1 #2 like%w%, project col:Documents/Document_Name #3, project col:Documents/Template_ID #3, project col:Documents/Template_ID #5, union #4 #6","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
303,"What is the <tbl2> id, <tbl1> id and description for <tbl2> named ""Robbin CV""? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>","select tbl:Documents, comparative #1 #1 equal/Robbin CV col:Documents/Document_Name, project col:Documents/Document_ID #2, project col:Documents/Template_ID #2, project col:Documents/Document_Description #2, union #3 #4 #5","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
304,"Return the <tbl2> id, <tbl1> id, and description for the <tbl2> with the name Robbin CV. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>","select tbl:Documents, comparative #1 #1 equal/Robbin CV col:Documents/Document_Name, project col:Documents/Document_ID #2, project col:Documents/Template_ID #2, project col:Documents/Document_Description #2, union #3 #4 #5","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
305,How many different <tbl1> do all <tbl2> use? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>,"select tbl:Documents, aggregate count #2","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
306,Count the number of different <tbl1> used for documents. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>,"select tbl:Documents, aggregate count #2","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
307,How many <tbl2> are using the <tbl1> with type code 'PPT'? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>,"select tbl:Documents, project tbl:Templates #1, project col:Templates/Template_Type_Code #2, comparative #1 #3 equal/PPT, aggregate count #4","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
308,Count the number of <tbl2> that use the PPT <tbl1> type. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>,"select tbl:Documents, project tbl:Templates #1, comparative #1 #2 equal/PPT, aggregate count #3","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
309,Show all <tbl1> ids and number of <tbl2> using each <tbl1>. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>,"select col:Documents, project tbl:Documents #1, group #2 #1, project col:Documents/Template_ID #1, union #4 #3","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
310,"What are all different <tbl1> ids used for documents, and how many times were each of them used? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>","select tbl:Documents, project col:Documents/Template_ID #1, group #1 #3, union #3 #4","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
311,What is the id and type code for the <tbl1> used by the most documents? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>,"select tbl:Templates, project tbl:Documents #1, group #2 #1, superlative max #1 #3, project col:Documents/Template_ID #4, project col:Templates/Template_Type_Code #5, union #5 #6","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
312,Return the id and type code of the <tbl1> that is used for the greatest number of documents. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>,"select tbl:Templates, project tbl:Documents #1, group #2 #1, superlative max #1 #3, project col:Documents/Template_ID #4, project col:Templates/Template_Type_Code #4, union #5 #6","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
313,Show ids for all <tbl1> that are used by more than one document. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>,"select col:Documents, project tbl:Documents #1, group #2 #1, comparative #1 #3 great/1, project col:Documents/Template_ID #4","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
314,What are the <tbl1> ids of any <tbl1>s used in more than a single document? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>,"select col:Documents, project tbl:Documents #1, group #2 #1, comparative #1 #3 great/1, project col:Documents/Template_ID #4","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
316,What are the ids for <tbl1> that are not used in any documents? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>,"select tbl:Templates, comparative #1 #1 tbl:Documents, discard #1 #2, project col:Templates/Template_ID #3","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
317,How many <tbl1> do we have? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>,"select tbl:Templates, aggregate count #1","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
318,Count the number of templates. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>,"select tbl:Templates, aggregate count #1","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
319,"Show <tbl1> ids, version numbers, and <tbl1> type codes for all <tbl1>s. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>","select tbl:Templates, project col:Templates/Template_ID #1, project col:Templates/Version_Number #1, project col:Templates/Template_Type_Code #1, union #2 #3 #4","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
320,"What are the ids, version numbers, and type codes for each template? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>","select tbl:Templates, project col:Templates/Template_ID #1, project col:Templates/Version_Number #1, project col:Templates/Template_Type_Code #1, union #2 #3 #4","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
321,Show all distinct <tbl1> type codes for all <tbl1>s. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>,"select tbl:Templates, project tbl:Templates #1","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
322,What are the different <tbl1> type codes? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>,select tbl:Templates,"{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
323,What are the ids of <tbl1> with <tbl1> type code PP or PPT? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>,"select tbl:Templates, project tbl:Templates #1, comparative #1 #2 equal/PPT, comparative #1 #2 equal/PP, union #3 #4, project col:Templates/Template_ID #5","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
324,Return the ids of <tbl1> that have the code PP or PPT. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <CAT0> <CAT1> <NUM0> <NUM1> <CAT2> <TEP0> <TEP1> <CAT3> <NUM2> <NUM3> <CAT4> <CAT5> <CAT6> <NUM4> <NUM5> <CAT7> <CAT8> </col>,"select tbl:Templates, project col:Templates/Template_Type_Code #1, comparative #1 #2 equal/PPT, comparative #1 #2 equal/PP, union #3 #4, project col:Templates/Template_ID #5","{'Ref_Template_Types': '<tbl0>', 'Templates': '<tbl1>', 'Documents': '<tbl2>', 'Paragraphs': '<tbl3>', 'Template_Type_Code': '<CAT2>', 'Template_Type_Description': '<CAT1>', 'Template_ID': '<NUM3>', 'Version_Number': '<NUM1>', 'Date_Effective_From': '<TEP0>', 'Date_Effective_To': '<TEP1>', 'Template_Details': '<CAT3>', 'Document_ID': '<NUM5>', 'Document_Name': '<CAT4>', 'Document_Description': '<CAT5>', 'Other_Details': '<CAT8>', 'Paragraph_ID': '<NUM4>', 'Paragraph_Text': '<CAT7>'}"
