source_text,output_text,alt_text,modify_type
Give the flight numbers of flights leaving from Aberdeen. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/Aberdeen col:airports/AirportName, project tbl:flights #2, project col:flights/FlightNo #3","select tbl:flights, comparative #1 #1lessequal//Aberdeen col:airports/AirportName, project tbl:flights #2, project col:flights/FlightNo #3",greate/less
Give the flight numbers of flights leaving from Aberdeen. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/Aberdeen col:airports/AirportName, project tbl:flights #2, project col:flights/FlightNo #3","select tbl:flights, comparative #1 #1 equal/Aberdeen col:airports/City, project col:flights/FlightNo #2",gt
Find the number of flights landing in the city of Aberdeen or Abilene. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, project col:flights/City #1, comparative #1 #2 equal/Aberdeen, comparative #1 #2 equal/Abilene, union #3 #4, aggregate count #5","select tbl:flights, project tbl:airports #1, comparative #1 #2 equal/Aberdeen, comparative #1 #2 equal/Abilene, union #3 #4, aggregate count #5",beam
Find the number of flights landing in the city of Aberdeen or Abilene. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, project col:flights/City #1, comparative #1 #2 equal/Aberdeen, comparative #1 #2 equal/Abilene, union #3 #4, aggregate count #5","select tbl:flights, project col:flights/City #1, comparative #1 #2 equal/Abilene, comparative #1 #2 equal/Aberdeen, union #3 #4, aggregate count #5",compara_order
Find the number of flights landing in the city of Aberdeen or Abilene. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, project col:flights/City #1, comparative #1 #2 equal/Aberdeen, comparative #1 #2 equal/Abilene, union #3 #4, aggregate count #5","select tbl:flights, project col:airports/City #1, comparative #1 #2 equal/Aberdeen, comparative #1 #2 equal/Abilene, union #3 #4, aggregate count #5",gt
How many flights land in Aberdeen or Abilene? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/Aberdeen col:airports/AirportName, comparative #1 #1 equal/Abilene col:airports/AirportName, union #2 #3, aggregate count #4","select tbl:flights, comparative #1 #1 equal/Aberdeen col:airports/CountryName, comparative #1 #1 equal/Abilene col:airports/Country, union #2 #3, aggregate count #4",beam
How many flights land in Aberdeen or Abilene? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/Aberdeen col:airports/AirportName, comparative #1 #1 equal/Abilene col:airports/AirportName, union #2 #3, aggregate count #4","select tbl:flights, comparative #1 #1 equal/Abilene col:airports/AirportName, comparative #1 #1 equal/Aberdeen col:airports/AirportName, union #2 #3, aggregate count #4",compara_order
How many flights land in Aberdeen or Abilene? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/Aberdeen col:airports/AirportName, comparative #1 #1 equal/Abilene col:airports/AirportName, union #2 #3, aggregate count #4","select tbl:flights, comparative #1 #1 equal/Aberdeen col:airports/City, comparative #1 #1 equal/Abilene col:airports/City, union #2 #3, aggregate count #4",gt
Count the number of employees <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select col:employee, aggregate count #1",select and aggregate count #1,beam
Count the number of employees <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select col:employee, aggregate count #1","select col:employee, aggregate count #1",greate/less
Count the number of employees <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select col:employee, aggregate count #1","select tbl:employee, aggregate count #1",gt
Sort employee names by their age in ascending order. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select col:employee, project col:employee/Name #1, project col:employee/Age #1, sort #2 #3 ascending","select tbl:employee, project col:employee/Name #1, project col:employee/Age #1, sort #2 #3",beam
Sort employee names by their age in ascending order. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select col:employee, project col:employee/Name #1, project col:employee/Age #1, sort #2 #3 ascending","select col:employee, project col:employee/Name #1, project col:employee/Age #1, sort #2 #3 ascending",greate/less
Sort employee names by their age in ascending order. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select col:employee, project col:employee/Name #1, project col:employee/Age #1, sort #2 #3 ascending","select tbl:employee, project col:employee/Name #1, project col:employee/Age #1, sort #2 #3 ascending",gt
List the names of employees and sort in ascending order of age. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select tbl:employee, project col:employee/Name #1, project col:employee/Age #1, sort #2 #3 ascending","select an employee, project col:employee/Name #1, project col:employee/Age #1, sort #2 #3 ascending",beam
List the names of employees and sort in ascending order of age. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select tbl:employee, project col:employee/Name #1, project col:employee/Age #1, sort #2 #3 ascending","select tbl:employee, project col:employee/Name #1, project col:employee/Age #1, sort #2 #3 ascending",greate/less
What is the number of employees from each city? <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select col:employee, project tbl:employee #1, group #2 #1, union #1 #3","select col:employee, project tbl:employee #2, group #3 #2, union #2 #4",beam
What is the number of employees from each city? <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select col:employee, project tbl:employee #1, group #2 #1, union #1 #3","select col:employee, project tbl:employee #1, group #2 #1, union #1 #3",greate/less
Count the number of employees for each city. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select col:employee, project tbl:employee #1, group #2 #1, union #1 #3","select col:employee, project none #1, group #2 #1, union #1 #3",beam
Count the number of employees for each city. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select col:employee, project tbl:employee #1, group #2 #1, union #1 #3","select col:employee, project tbl:employee #1, group #2 #1, union #1 #3",greate/less
Which cities do more than one employee under age 30 come from? <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select col:employee, project tbl:employee #1, comparative #2 #2 less/30 col:employee/Age, group #3 #1, comparative #1 #4 great/1","select tbl:employee, project col:employee/Age #1, comparative #1 #2 less/30, group #3 #1, comparative #1 #4 great/1",beam
Which cities do more than one employee under age 30 come from? <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select col:employee, project tbl:employee #1, comparative #2 #2 less/30 col:employee/Age, group #3 #1, comparative #1 #4 great/1","select col:employee, project tbl:employee #1, comparative #1 #4 great/1, group #3 #1, comparative #2 #2 less/30 col:employee/Age",compara_order
Which cities do more than one employee under age 30 come from? <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select col:employee, project tbl:employee #1, comparative #2 #2 less/30 col:employee/Age, group #3 #1, comparative #1 #4 great/1","select col:employee, project tbl:employee #1, project col:employee/Age #2, comparative #2 #3 less/30, group #4 #1, comparative #1 #5 great/1",gt
Find the cities that have more than one employee under age 30. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select col:employee, project tbl:employee #1, comparative #2 #2 less/30 col:employee/Age, group #3 #1, comparative #1 #4 great/1","select col:employee, project tbl:employee #1, comparative #2 #2 less/30 col:employee/Age, group #3 #1, superlative max #1 #4",beam
Find the cities that have more than one employee under age 30. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select col:employee, project tbl:employee #1, comparative #2 #2 less/30 col:employee/Age, group #3 #1, comparative #1 #4 great/1","select col:employee, project tbl:employee #1, comparative #1 #4 great/1, group #3 #1, comparative #2 #2 less/30 col:employee/Age",compara_order
