source_text,output_text,alt_text,modify_type
"Sort all the shops by number products in descending order, and return the name, location and district of each shop.","select tbl:shop, project col:shop/Product_ID #1, group #2 #1, project col:shop/Shop_Name #1, project col:shop/Location #1, project col:shop/District #1, union #3 #4 #5, sort #6 #5 descending","select tbl:shop, project col:shop/Product_ID #1, group #2 #1, project col:shop/Shop_Name #1, project col:shop/Location #1, sort #6 #5 descending, union #3 #4 #5, project col:shop/District #1",greate/less
Find the names of stores whose number products is more than the average number of products.,"select tbl:store, project tbl:product #1, group #2 #1, aggregate avg #3, comparative #1 #3 great/#4, project col:store/Store_Name #5","select tbl:store, project col:product/Num_of_Products #1, aggregate avg #2, comparative #1 #2 great/#3, project col:store/Store_Name #4",beam
Find the names of stores whose number products is more than the average number of products.,"select tbl:store, project tbl:product #1, group #2 #1, aggregate avg #3, comparative #1 #3 great/#4, project col:store/Store_Name #5","select tbl:store, comparative #1 #3 great/#4, group #2 #1, aggregate avg #3, project tbl:product #1, project col:store/Store_Name #5",order
Find the names of stores whose number products is more than the average number of products.,"select tbl:store, project tbl:product #1, group #2 #1, aggregate avg #3, comparative #1 #3 great/#4, project col:store/Store_Name #5","select tbl:store, comparative #1 #3 less/#4, group #2 #1, aggregate avg #3, project tbl:product #1, project col:store/Store_Name #5",greate/less
Which shops' number products is above the average? Give me the shop names.,"select tbl:shop, project col:shop/Product_ID #1, aggregate avg #2, comparative #1 #2 great/#3, project col:shop/Shop_Name #4","select tbl:shop, project col:shop/Product_Country #1, aggregate avg #2, comparative #1 #2 great/#3, project col:shop/Shop_name #4",beam
Which shops' number products is above the average? Give me the shop names.,"select tbl:shop, project col:shop/Product_ID #1, aggregate avg #2, comparative #1 #2 great/#3, project col:shop/Shop_Name #4","select tbl:shop, project col:shop/Product_ID #1, project col:shop/Shop_Name #4, comparative #1 #2 great/#3, aggregate avg #2",order
Which shops' number products is above the average? Give me the shop names.,"select tbl:shop, project col:shop/Product_ID #1, aggregate avg #2, comparative #1 #2 great/#3, project col:shop/Shop_Name #4","select tbl:shop, project col:shop/Product_ID #1, project col:shop/Shop_Name #4, comparative #1 #2  equal#3, aggregate avg #2",greate/less
find the name of employee who was awarded the most times in the evaluation.,"select tbl:employee, project tbl:evaluation #1, group #2 #1, superlative #1 #3, project col:employee/name #4","select tbl:employee, comparative #1 #1 tbl:evaluation, group #2 #1, superlative #1 #3, project col:employee/name #4",beam
find the name of employee who was awarded the most times in the evaluation.,"select tbl:employee, project tbl:evaluation #1, group #2 #1, superlative #1 #3, project col:employee/name #4","select tbl:employee, project tbl:evaluation #1, superlative #1 #3, group #2 #1, project col:employee/name #4",order
find the name of employee who was awarded the most times in the evaluation.,"select tbl:employee, project tbl:evaluation #1, group #2 #1, superlative #1 #3, project col:employee/name #4","select tbl:employee, project tbl:evaluation #1, superlative #1 #3, group #2 #1, project col:employee/name #4",greate/less
Which employee received the most awards in evaluations? Give me the employee name.,"select tbl:employee, project tbl:evaluation #1, group #2 #1, superlative #1 #3, project col:employee/name #4","select tbl:Employees, project tbl:Evaluation #1, group #2 #1, superlative #1 #3, project col:Employees/Name #4",beam
Which employee received the most awards in evaluations? Give me the employee name.,"select tbl:employee, project tbl:evaluation #1, group #2 #1, superlative #1 #3, project col:employee/name #4","select tbl:employee, project tbl:evaluation #1, project col:employee/name #4, superlative #1 #3, group #2 #1",order
Which employee received the most awards in evaluations? Give me the employee name.,"select tbl:employee, project tbl:evaluation #1, group #2 #1, superlative #1 #3, project col:employee/name #4","select tbl:employee, project tbl:evaluation #1, project col:employee/name #4, superlative #1 #3, group #2 #1",greate/less
Find the name of the employee who got the highest one time bonus.,"select tbl:employee, project col:employee/one_time_bonus #1, superlative #1 #2, project col:employee/name #3","select tbl:employee, project col:employee/one_time_bonus #1, superlative #1 #2, project col:employee/name #4",beam
Find the name of the employee who got the highest one time bonus.,"select tbl:employee, project col:employee/one_time_bonus #1, superlative #1 #2, project col:employee/name #3","select tbl:employee, project col:employee/one_time_bonus #1, superlative #1 #2, project col:employee/name #3",greate/less
Which employee received the biggest bonus? Give me the employee name.,"select tbl:employee, project col:employee/bonus #1, superlative #1 #2, project col:employee/name #3","select tbl:employee, project col:employee/bonus #1, superlative #1 #2, project col:employee/name #3.",beam
Which employee received the biggest bonus? Give me the employee name.,"select tbl:employee, project col:employee/bonus #1, superlative #1 #2, project col:employee/name #3","select tbl:employee, project col:employee/bonus #1, superlative #1 #2, project col:employee/name #3",greate/less
Find the names of employees who never won any award in the evaluation.,"select tbl:employee, comparative #1 #1 tbl:evaluation, discard #1 #2, project col:employee/name #3","select tbl:Employees, comparative #1 #1 tbl:Evaluation, discard #1 #2, project col:Employees/Name #3",beam
Find the names of employees who never won any award in the evaluation.,"select tbl:employee, comparative #1 #1 tbl:evaluation, discard #1 #2, project col:employee/name #3","select tbl:employee, comparative #1 #1 tbl:evaluation, discard #1 #2, project col:employee/name #3",greate/less
What is the name of the shop that is hiring the largest number of employees?,"select tbl:shop, project tbl:employment #1, group #2 #1, superlative #1 #3, project col:shop/Shop_Name #4","select tbl:shop, project tbl:employment #1, group #2 #1, superlative #1 #3, project col:shop/Shop_name #4",beam
What is the name of the shop that is hiring the largest number of employees?,"select tbl:shop, project tbl:employment #1, group #2 #1, superlative #1 #3, project col:shop/Shop_Name #4","select tbl:shop, project tbl:employment #1, project col:shop/Shop_Name #4, superlative #1 #3, group #2 #1",order
What is the name of the shop that is hiring the largest number of employees?,"select tbl:shop, project tbl:employment #1, group #2 #1, superlative #1 #3, project col:shop/Shop_Name #4","select tbl:shop, project tbl:employment #1, project col:shop/Shop_Name #4, superlative #1 #3, group #2 #1",greate/less
Which shop has the most employees? Give me the shop name.,"select tbl:shop, project tbl:employee #1, group #2 #1, superlative #1 #3, project col:shop/Shop_name #4","select tbl:shop, project tbl:employee #1, group #2 #1, superlative #1 #3, project col:shop/Shop_Name #4",beam
Which shop has the most employees? Give me the shop name.,"select tbl:shop, project tbl:employee #1, group #2 #1, superlative #1 #3, project col:shop/Shop_name #4","select tbl:shop, project col:shop/Shop_name #4, group #2 #1, superlative #1 #3, project tbl:employee #1",order
Which shop has the most employees? Give me the shop name.,"select tbl:shop, project tbl:employee #1, group #2 #1, superlative #1 #3, project col:shop/Shop_name #4","select tbl:shop, project col:shop/Shop_name #4, group #2 #1, superlative #1 #3, project tbl:employee #1",greate/less
Find the name of the shops that do not hire any employee.,"select tbl:shop, comparative #1 #1 tbl:employee, discard #1 #2, project col:shop/Shop_Name #3","select tbl:shop, comparative #1 #1 tbl:employment, discard #1 #2, project col:shop/Shop_Name #3",beam
Find the name of the shops that do not hire any employee.,"select tbl:shop, comparative #1 #1 tbl:employee, discard #1 #2, project col:shop/Shop_Name #3","select tbl:shop, comparative #1 #1 tbl:employee, discard #1 #2, project col:shop/Shop_Name #3",greate/less
Find the number of employees hired in each shop; show the shop name as well.,"select tbl:shop, project tbl:employee #1, group #2 #1, project col:shop/Shop_name #1, union #3 #4","select col:employee, project tbl:employee #1, group #2 #1, project col:shop/Shop_Name #1, union #3 #4",beam
Find the number of employees hired in each shop; show the shop name as well.,"select tbl:shop, project tbl:employee #1, group #2 #1, project col:shop/Shop_name #1, union #3 #4","select tbl:shop, project tbl:employee #1, project col:shop/Shop_name #1, group #2 #1, union #3 #4",order
Find the number of employees hired in each shop; show the shop name as well.,"select tbl:shop, project tbl:employee #1, group #2 #1, project col:shop/Shop_name #1, union #3 #4","select tbl:shop, project tbl:employee #1, project col:shop/Shop_name #1, group #2 #1, union #3 #4",greate/less
"For each shop, return the number of employees working there and the name of the shop.","select col:shop, project tbl:employee #1, group #2 #1, project col:shop/Shop_name #1, union #3 #4","select col:workshop, project tbl:employee #1, group #2 #1, project col:shop/Shop_name #1, union #3 #4",beam
"For each shop, return the number of employees working there and the name of the shop.","select col:shop, project tbl:employee #1, group #2 #1, project col:shop/Shop_name #1, union #3 #4","select col:shop, union #3 #4, group #2 #1, project col:shop/Shop_name #1, project tbl:employee #1",order
"For each shop, return the number of employees working there and the name of the shop.","select col:shop, project tbl:employee #1, group #2 #1, project col:shop/Shop_name #1, union #3 #4","select col:shop, union #3 #4, group #2 #1, project col:shop/Shop_name #1, project tbl:employee #1",greate/less
What is total bonus given in all evaluations?,"select tbl:evaluation, project col:evaluation/Bonus #1, aggregate sum #2","select tbl:evaluation, project col:evaluation/Billion #1, aggregate sum #2",beam
What is total bonus given in all evaluations?,"select tbl:evaluation, project col:evaluation/Bonus #1, aggregate sum #2","select tbl:evaluation, project col:evaluation/Bonus #1, aggregate sum #2",greate/less
Find the total amount of bonus given in all the evaluations.,"select tbl:evaluation, project col:evaluation/amount_of_bonus #1, aggregate sum #2","select tbl:evaluations, project col:evaluations/amount_of_bonus #1, aggregate sum #2",beam
Find the total amount of bonus given in all the evaluations.,"select tbl:evaluation, project col:evaluation/amount_of_bonus #1, aggregate sum #2","select tbl:evaluation, project col:evaluation/amount_of_bonus #1, aggregate sum #2",greate/less
Which district has both stores with less than 3000 products and stores with more than 10000 products?,"select col:district, project none #1, project tbl:store #2, group #3 #1, comparative #1 #4 less/3000, comparative #1 #4 great/10000, intersection #1 #5 #6","select col:district, project none #1, project tbl:store #2, comparative #1 #3 less/3000, comparative #1 #3 great/10000, intersection #1 #4 #5",beam
